True Values,Predictions
0.2991594672203064,0.2993866801261902
0.6643241047859192,0.6389824151992798
0.34128615260124207,0.34310972690582275
0.1825823038816452,0.1501505970954895
0.16431409120559692,0.1615592986345291
0.31179746985435486,0.29590392112731934
0.35955438017845154,0.32850590348243713
0.16151896119117737,0.16920828819274902
0.3075847923755646,0.29715001583099365
0.45646578073501587,0.44578638672828674
0.49156469106674194,0.488287091255188
0.2514025568962097,0.24553626775741577
0.23455187678337097,0.21339106559753418
0.12779763340950012,0.14469125866889954
0.20927585661411285,0.19285917282104492
0.38061773777008057,0.37446272373199463
0.6587138175964355,0.6458990573883057
0.46207597851753235,0.4964976906776428
0.09269870072603226,0.08754096180200577
0.13624294102191925,0.14003029465675354
0.34128615260124207,0.28763720393180847
0.3033721148967743,0.29233887791633606
0.3679797053337097,0.34718137979507446
0.3300457298755646,0.3252194821834564
0.24016211926937103,0.2253807783126831
0.08145826309919357,0.06915124505758286
0.7078683376312256,0.6543170213699341
0.5505620241165161,0.5422338843345642
0.7921416759490967,0.8533041477203369
0.1165771558880806,0.1124761626124382
0.20224809646606445,0.19058440625667572
0.23313434422016144,0.2412618100643158
0.3061872124671936,0.29558172821998596
0.08145826309919357,0.07546182721853256
0.3721923828125,0.3587605953216553
0.2233114391565323,0.21533924341201782
0.5631999969482422,0.5766980648040771
0.21488609910011292,0.18610452115535736
0.4101064205169678,0.39935651421546936
0.2528001368045807,0.23625776171684265
0.37780264019966125,0.35350021719932556
0.5800507068634033,0.5509660840034485
0.09830894321203232,0.07936637848615646
0.4999900162220001,0.4848082661628723
0.16010141372680664,0.14930841326713562
0.27667856216430664,0.2679174244403839
0.26404058933258057,0.2409607172012329
0.6249925494194031,0.5695891976356506
0.2893165946006775,0.2840921878814697
0.6713518500328064,0.6348488330841064
0.42555955052375793,0.4015035629272461
0.19522032141685486,0.2106081247329712
0.31882524490356445,0.3248829245567322
0.08145826309919357,0.10719630867242813
0.42977216839790344,0.4197598695755005
0.4859544336795807,0.4709952473640442
0.30195459723472595,0.286300927400589
0.7036556005477905,0.7051852941513062
0.3356759250164032,0.33968088030815125
0.3033721148967743,0.30308443307876587
0.6643241047859192,0.6504322290420532
0.3174076974391937,0.3102703094482422
0.28652146458625793,0.2909000515937805
0.4480403959751129,0.4051384925842285
0.09691137075424194,0.11431718617677689
0.3651646077632904,0.3737148344516754
0.14466828107833862,0.13606896996498108
0.27246591448783875,0.23296990990638733
0.5575897693634033,0.5313043594360352
0.2879190146923065,0.28579407930374146
0.4311697781085968,0.4713401198387146
0.29774191975593567,0.3017541170120239
0.2162836641073227,0.2062770426273346
0.2303391993045807,0.21625959873199463
0.18539740145206451,0.19075879454612732
0.2991594672203064,0.28698617219924927
0.28230878710746765,0.2638554275035858
0.2162836641073227,0.21871861815452576
0.37077486515045166,0.3679519295692444
0.26543813943862915,0.25405266880989075
0.4676862061023712,0.4620547890663147
0.5182582139968872,0.4968343675136566
0.20364564657211304,0.17326036095619202
0.2963443398475647,0.28153201937675476
0.5702278017997742,0.5375447869300842
0.49719488620758057,0.48014524579048157
0.19661788642406464,0.2026543915271759
0.4410126507282257,0.42566806077957153
0.35534170269966125,0.4360690712928772
0.26543813943862915,0.2507875859737396
0.1755545288324356,0.14815722405910492
0.42416197061538696,0.40222033858299255
0.2120709866285324,0.2024337649345398
0.3075847923755646,0.2687894105911255
0.18679498136043549,0.19778648018836975
0.2584303319454193,0.2722393274307251
0.42134687304496765,0.4115583300590515
0.16431409120559692,0.15628769993782043
0.46207597851753235,0.45666104555130005
0.5280811786651611,0.5051500797271729
0.19100764393806458,0.18820446729660034
0.39185816049575806,0.3931017220020294
0.46628865599632263,0.48871758580207825
0.300557017326355,0.29146748781204224
0.3258330523967743,0.29825443029403687
0.3764050602912903,0.3369908928871155
0.4030786156654358,0.4156569838523865
0.2233114391565323,0.2191142439842224
0.16431409120559692,0.17200341820716858
0.5224708914756775,0.5157944560050964
0.18539740145206451,0.21420732140541077
0.2921316921710968,0.2811170816421509
0.34831392765045166,0.32697466015815735
0.8862379193305969,0.8518073558807373
0.6868049502372742,0.635424792766571
0.30476969480514526,0.30276548862457275
0.40731126070022583,0.39223361015319824
0.40731126070022583,0.38432222604751587
0.13764050602912903,0.1432553231716156
0.438197523355484,0.42415258288383484
0.2303391993045807,0.20937278866767883
0.16431409120559692,0.14624819159507751
0.4606783986091614,0.43202435970306396
0.3033721148967743,0.28415796160697937
0.5182582139968872,0.5060364603996277
0.17415696382522583,0.17426511645317078
0.2949467897415161,0.28137385845184326
0.4339848458766937,0.42181599140167236
0.40731126070022583,0.35009267926216125
0.24437478184700012,0.24346736073493958
0.417134165763855,0.42536306381225586
0.14746341109275818,0.15350142121315002
0.37780264019966125,0.3699217438697815
0.49156469106674194,0.47076615691185
0.13061273097991943,0.127363383769989
0.04494180157780647,0.03792952746152878
0.34971150755882263,0.3361760973930359
0.27528101205825806,0.26675504446029663
0.6868049502372742,0.6662572622299194
0.5238685011863708,0.5385185480117798
0.06460758298635483,0.05760058015584946
0.5252860188484192,0.4826394319534302
0.3679797053337097,0.349801629781723
0.40731126070022583,0.38328444957733154
0.4044961929321289,0.3943629562854767
0.5238685011863708,0.5095741152763367
0.438197523355484,0.40459588170051575
0.19100764393806458,0.1797504723072052
0.31461256742477417,0.300991028547287
0.18397988379001617,0.1686905026435852
0.4030786156654358,0.4132576882839203
0.42837461829185486,0.4178723990917206
0.5224708914756775,0.49230068922042847
0.5308962464332581,0.5260553956031799
0.15870384871959686,0.1374611258506775
0.5365064740180969,0.5232933163642883
0.19522032141685486,0.19683757424354553
0.1797672063112259,0.1749592125415802
0.49437975883483887,0.5073121190071106
0.040729131549596786,0.051024429500103
0.35534170269966125,0.3521804213523865
0.18679498136043549,0.1953396499156952
0.35955438017845154,0.337451696395874
0.6460558772087097,0.6459829211235046
0.4311697781085968,0.4160217344760895
0.7780861258506775,0.7542886734008789
0.24016211926937103,0.22859808802604675
0.5814682841300964,0.5713629722595215
0.3075847923755646,0.3297716975212097
0.4199492931365967,0.38648200035095215
0.19240522384643555,0.17803558707237244
0.42134687304496765,0.4076935946941376
0.38904306292533875,0.3668544888496399
0.27246591448783875,0.31194421648979187
0.12921516597270966,0.14635711908340454
0.46910375356674194,0.4518555700778961
0.42416197061538696,0.40023887157440186
0.35955438017845154,0.32977548241615295
0.3721923828125,0.36790114641189575
0.3988659679889679,0.39280515909194946
0.2514025568962097,0.26225605607032776
0.3398886024951935,0.334118515253067
0.31461256742477417,0.30932214856147766
0.09972647577524185,0.0968739315867424
0.8061772584915161,0.768674373626709
0.15588875114917755,0.13645508885383606
0.31882524490356445,0.311684250831604
0.20364564657211304,0.17995914816856384
0.42274442315101624,0.4184167981147766
0.5154431462287903,0.45402687788009644
0.1320102959871292,0.14121830463409424
0.41853174567222595,0.4069361984729767
0.2991594672203064,0.2886272966861725
0.7640505433082581,0.7055633068084717
0.4747140109539032,0.45574021339416504
0.3946533203125,0.3470992147922516
0.49156469106674194,0.4739396572113037
0.20506319403648376,0.2122778594493866
0.4999900162220001,0.48800718784332275
0.3356759250164032,0.3168955147266388
0.23736697435379028,0.24882173538208008
0.31179746985435486,0.3016842305660248
0.2120709866285324,0.223880797624588
0.255615234375,0.24521303176879883
0.19661788642406464,0.18934497237205505
0.49016711115837097,0.4874141216278076
0.18679498136043549,0.1787092387676239
0.1432507485151291,0.13624849915504456
0.5491644740104675,0.5529773235321045
0.27809610962867737,0.2675836384296417
0.13482540845870972,0.1394343078136444
0.17134186625480652,0.15368440747261047
0.21770119667053223,0.2214365303516388
0.25000500679016113,0.22751492261886597
0.5322937965393066,0.4981338083744049
0.2949467897415161,0.3129219114780426
0.3174076974391937,0.3123501241207123
0.8047797083854675,0.7867161631584167
0.2626430094242096,0.25311344861984253
0.42837461829185486,0.43766266107559204
0.7752709984779358,0.6936845779418945
0.2233114391565323,0.22157332301139832
0.4803442060947418,0.4420749247074127
0.24718987941741943,0.25054141879081726
0.18819254636764526,0.19041916728019714
0.7036556005477905,0.6926885843276978
0.4410126507282257,0.43072161078453064
0.31461256742477417,0.27705878019332886
0.2584303319454193,0.2513657510280609
0.08145826309919357,0.08504564315080643
0.18539740145206451,0.18182364106178284
0.28652146458625793,0.2835133373737335
0.08145826309919357,0.07274345308542252
0.39607083797454834,0.38554808497428894
0.3651646077632904,0.37289565801620483
0.3792201578617096,0.3644329905509949
0.20083054900169373,0.1780720055103302
0.4676862061023712,0.4519774615764618
0.6067442297935486,0.575499415397644
0.17275939881801605,0.21126499772071838
0.27949365973472595,0.28821584582328796
0.4999900162220001,0.4874592423439026
0.7373570203781128,0.7645232677459717
0.2851039171218872,0.2831069529056549
0.7514125108718872,0.7461671829223633
0.16151896119117737,0.15061533451080322
0.4747140109539032,0.45985034108161926
0.3286481499671936,0.3091799318790436
0.4269571006298065,0.3888095021247864
0.5491644740104675,0.5157567858695984
0.2879190146923065,0.2434884011745453
0.2738834321498871,0.27112841606140137
0.5997164845466614,0.5732086896896362
0.8567492961883545,0.8444475531578064
0.3328608274459839,0.3072935938835144
0.42274442315101624,0.391776442527771
0.4058937430381775,0.36996304988861084
0.08145826309919357,0.07398167997598648
0.27528101205825806,0.40509718656539917
0.1165771558880806,0.11792721599340439
0.37780264019966125,0.36507806181907654
0.6980254054069519,0.6953890323638916
0.17415696382522583,0.17787359654903412
0.23313434422016144,0.24475526809692383
0.4030786156654358,0.38390588760375977
0.3427037000656128,0.33739718794822693
0.5589873194694519,0.5139941573143005
0.42555955052375793,0.4198301136493683
0.219098761677742,0.22105953097343445
0.4058937430381775,0.3772944211959839
0.2514025568962097,0.2505345642566681
0.6910176277160645,0.6639559864997864
0.1783696413040161,0.15919801592826843
0.26825323700904846,0.21269801259040833
0.6545011401176453,0.665700376033783
0.27949365973472595,0.30214929580688477
0.2935292422771454,0.34684017300605774
0.22049634158611298,0.19512560963630676
0.7092658877372742,0.6533325910568237
0.17134186625480652,0.18984830379486084
0.2738834321498871,0.24250799417495728
0.17134186625480652,0.14778479933738708
0.19100764393806458,0.17015337944030762
0.6755645275115967,0.6461338996887207
0.46207597851753235,0.4442669451236725
0.3328608274459839,0.32037949562072754
0.31461256742477417,0.2952425479888916
0.19100764393806458,0.1827511191368103
0.15730628371238708,0.12566310167312622
0.504202663898468,0.4846344292163849
0.3693772852420807,0.38138318061828613
0.5603849291801453,0.541126549243927
0.27528101205825806,0.26519110798835754
0.20083054900169373,0.18340611457824707
0.4410126507282257,0.39464977383613586
0.5519595742225647,0.5331932902336121
0.3623495101928711,0.3297621011734009
0.6952303051948547,0.6914739608764648
0.3651646077632904,0.35407665371894836
0.22049634158611298,0.1633971929550171
0.03933156281709671,0.03356940299272537
0.2162836641073227,0.19569912552833557
0.1797672063112259,0.17542150616645813
0.22892168164253235,0.22791007161140442
0.4157366156578064,0.40710991621017456
0.4157366156578064,0.3975275754928589
0.300557017326355,0.31037047505378723
0.219098761677742,0.21522632241249084
0.12358495593070984,0.10166405886411667
0.24297721683979034,0.2186276912689209
0.31601014733314514,0.3642132878303528
0.3300457298755646,0.36604925990104675
0.3539241850376129,0.34535688161849976
0.5435342192649841,0.48387575149536133
0.20785832405090332,0.1968103051185608
0.2626430094242096,0.2528610825538635
0.153093621134758,0.1346862018108368
0.109549380838871,0.09588363021612167
0.4199492931365967,0.4352451264858246
0.33425837755203247,0.28267377614974976
0.3665621876716614,0.38544905185699463
0.26543813943862915,0.277178019285202
0.6713518500328064,0.6283842325210571
0.40731126070022583,0.4632604718208313
0.08145826309919357,0.12479119002819061
0.15730628371238708,0.13371840119361877
0.2949467897415161,0.25682124495506287
0.7879289984703064,0.7019078135490417
0.2514025568962097,0.24678906798362732
0.2485874593257904,0.24349775910377502
0.11376205086708069,0.09556037932634354
0.504202663898468,0.4896494746208191
0.1390380710363388,0.1321275383234024
0.38483038544654846,0.35571935772895813
0.5814682841300964,0.5697083473205566
0.37077486515045166,0.41102227568626404
0.2991594672203064,0.2877519130706787
0.3398886024951935,0.3345911502838135
0.24157966673374176,0.2412121295928955
0.1797672063112259,0.16945376992225647
0.7120810151100159,0.7128750085830688
0.19240522384643555,0.2064698040485382
0.34549883008003235,0.3099991977214813
0.6558987498283386,0.6052640676498413
0.38764551281929016,0.38012462854385376
0.05476470664143562,0.04021172970533371
0.41853174567222595,0.41809865832328796
0.24157966673374176,0.24006742238998413
0.22049634158611298,0.22778016328811646
0.19943298399448395,0.20009252429008484
0.042126696556806564,0.035674579441547394
0.2162836641073227,0.20725232362747192
0.4157366156578064,0.3789832592010498
0.4269571006298065,0.4286666214466095
0.38483038544654846,0.367585688829422
0.6460558772087097,0.6103634834289551
0.2949467897415161,0.28656741976737976
0.7724758982658386,0.8000329732894897
0.23736697435379028,0.2300337553024292
0.21348853409290314,0.19511312246322632
0.08145826309919357,0.08277634531259537
0.27667856216430664,0.3106035590171814
0.17415696382522583,0.18161717057228088
0.13482540845870972,0.12236499041318893
0.2528001368045807,0.23158979415893555
0.5884760618209839,0.5710221529006958
0.20364564657211304,0.20370668172836304
0.15588875114917755,0.14633285999298096
0.31882524490356445,0.2943357527256012
0.5842633843421936,0.5645453333854675
0.255615234375,0.2606549561023712
0.49016711115837097,0.46189022064208984
0.13624294102191925,0.11256042867898941
0.42274442315101624,0.44010525941848755
0.9367899894714355,0.9015161395072937
0.6980254054069519,0.6576135158538818
0.16994430124759674,0.18103060126304626
0.26825323700904846,0.3254709243774414
0.08145826309919357,0.08314742892980576
0.23736697435379028,0.22460982203483582
0.4087088704109192,0.4078447222709656
0.12921516597270966,0.1632540225982666
0.2991594672203064,0.2717210054397583
0.5463493466377258,0.5418761968612671
0.45926088094711304,0.46394097805023193
0.3174076974391937,0.29864829778671265
0.5210733413696289,0.4996267557144165
0.26543813943862915,0.2388134002685547
0.5252860188484192,0.5263879895210266
0.18118473887443542,0.20287302136421204
0.13482540845870972,0.14656874537467957
0.19522032141685486,0.2069939374923706
0.3384910225868225,0.34759819507598877
0.3103998899459839,0.28907495737075806
0.24016211926937103,0.20761212706565857
0.25701281428337097,0.2415168583393097
0.19240522384643555,0.179823100566864
0.23313434422016144,0.21581393480300903
0.5140455365180969,0.5012361407279968
0.5168606638908386,0.5048738121986389
0.2879190146923065,0.2662791311740875
0.24718987941741943,0.22609657049179077
0.16573162376880646,0.15858665108680725
0.7499949932098389,0.7282469868659973
0.22892168164253235,0.2275593876838684
0.3328608274459839,0.3341069519519806
0.19943298399448395,0.1938716173171997
0.2935292422771454,0.27965596318244934
0.7008405327796936,0.6916729211807251
0.13624294102191925,0.12871670722961426
0.41853174567222595,0.4016049802303314
0.31461256742477417,0.30678266286849976
0.21067343652248383,0.19573330879211426
0.4129214882850647,0.37559592723846436
0.16573162376880646,0.15804210305213928
0.4733164310455322,0.4460773468017578
0.7626330256462097,0.8077822327613831
0.27528101205825806,0.25163716077804565
0.45786333084106445,0.4343631863594055
0.18118473887443542,0.17091235518455505
0.14045560359954834,0.13614597916603088
0.13482540845870972,0.15429189801216125
0.4002835154533386,0.4229205250740051
0.42416197061538696,0.4189392626285553
0.38764551281929016,0.3858500123023987
0.4803442060947418,0.4707891345024109
0.2991594672203064,0.2983589768409729
0.5154431462287903,0.4970305562019348
0.7710583806037903,0.7868494391441345
0.28230878710746765,0.2842901945114136
0.15730628371238708,0.15485653281211853
0.2584303319454193,0.25833964347839355
0.6699343323707581,0.6583134531974792
0.2528001368045807,0.24953100085258484
0.42977216839790344,0.40716323256492615
0.16151896119117737,0.14517968893051147
0.17415696382522583,0.16534046828746796
0.5660151243209839,0.5694293975830078
0.37077486515045166,0.3458755314350128
0.30195459723472595,0.28877517580986023
0.27809610962867737,0.26943686604499817
0.18679498136043549,0.18132296204566956
0.19240522384643555,0.18318629264831543
0.2514025568962097,0.24179109930992126
0.24437478184700012,0.2369152307510376
0.2808912694454193,0.2723465859889984
0.24579231441020966,0.23727160692214966
0.28652146458625793,0.2675762176513672
0.3286481499671936,0.340178519487381
0.30476969480514526,0.306581050157547
0.5294986963272095,0.533352255821228
0.4157366156578064,0.3834213614463806
0.31319504976272583,0.3112544119358063
0.15167608857154846,0.1572352945804596
0.23313434422016144,0.21398890018463135
0.219098761677742,0.21422982215881348
0.5365064740180969,0.4884321987628937
0.22752410173416138,0.21774739027023315
0.14466828107833862,0.1347481608390808
0.2303391993045807,0.2309677004814148
0.2893165946006775,0.2798251807689667
0.16010141372680664,0.154320627450943
0.4957773685455322,0.48386070132255554
0.42977216839790344,0.4204123020172119
0.6081418395042419,0.6123279333114624
0.4199492931365967,0.40144267678260803
0.20646075904369354,0.18184411525726318
0.34128615260124207,0.31356632709503174
0.18539740145206451,0.15886656939983368
0.27246591448783875,0.25934386253356934
0.3398886024951935,0.3310754597187042
0.7907241582870483,0.7460558414459229
0.4999900162220001,0.4878300726413727
0.7401720881462097,0.7301496267318726
0.2907341420650482,0.25034794211387634
0.49719488620758057,0.4761013090610504
0.38483038544654846,0.3769763112068176
0.19803541898727417,0.18374529480934143
0.27246591448783875,0.25193288922309875
0.27949365973472595,0.267400324344635
0.27667856216430664,0.2571687698364258
0.2837063670158386,0.27284717559814453
0.26543813943862915,0.26421046257019043
0.51123046875,0.49398741126060486
0.2162836641073227,0.2308691442012787
0.22191385924816132,0.2130204141139984
0.33425837755203247,0.3284633159637451
0.4999900162220001,0.4913787543773651
0.49719488620758057,0.43742063641548157
0.22470900416374207,0.29572299122810364
0.2233114391565323,0.2154942750930786
0.2162836641073227,0.1967656910419464
0.2879190146923065,0.2921683192253113
0.3750074803829193,0.35181960463523865
0.5098328590393066,0.49476224184036255
0.2303391993045807,0.19639813899993896
0.45786333084106445,0.4378546178340912
0.38622796535491943,0.4025198221206665
0.1783696413040161,0.17199259996414185
0.17415696382522583,0.17363929748535156
0.31882524490356445,0.2989040017127991
0.34128615260124207,0.34905779361724854
0.20224809646606445,0.1762607991695404
0.15449118614196777,0.14019815623760223
0.7542076706886292,0.7446301579475403
0.38904306292533875,0.3791450262069702
0.219098761677742,0.2143394649028778
0.4002835154533386,0.384854793548584
0.3300457298755646,0.31970223784446716
0.1502785086631775,0.15128716826438904
0.19661788642406464,0.19128835201263428
0.15588875114917755,0.14982837438583374
0.35252660512924194,0.31919506192207336
0.45365065336227417,0.44795194268226624
0.13482540845870972,0.14105352759361267
0.32022279500961304,0.31583014130592346
0.43258729577064514,0.3768977224826813
0.2991594672203064,0.29098743200302124
0.3427037000656128,0.3356655240058899
0.16854672133922577,0.15994948148727417
0.7893266081809998,0.791886031627655
0.16431409120559692,0.15707716345787048
0.31461256742477417,0.27830666303634644
0.19943298399448395,0.20177629590034485
0.1755545288324356,0.17703314125537872
0.2162836641073227,0.20746076107025146
0.19661788642406464,0.19535300135612488
0.3286481499671936,0.2890279293060303
0.22191385924816132,0.20709067583084106
0.2303391993045807,0.22521564364433289
0.3539241850376129,0.36071109771728516
0.11376205086708069,0.1278676986694336
0.4845568835735321,0.4814915060997009
0.1755545288324356,0.17267544567584991
0.3441012501716614,0.3348817825317383
0.16431409120559692,0.18125587701797485
0.4087088704109192,0.3927367627620697
0.6418431997299194,0.5836178660392761
0.6516860723495483,0.627383828163147
0.1938227415084839,0.18791604042053223
0.16994430124759674,0.16129878163337708
0.3427037000656128,0.3352823257446289
0.24016211926937103,0.22649627923965454
0.5196558237075806,0.5001218318939209
0.6882025003433228,0.6926393508911133
0.20785832405090332,0.2292531430721283
0.22892168164253235,0.2065327763557434
0.47613152861595154,0.4715234935283661
0.2514025568962097,0.24497246742248535
0.5955038070678711,0.586902379989624
0.30476969480514526,0.2694393992424011
0.300557017326355,0.27169641852378845
0.2879190146923065,0.2742704451084137
0.9086987972259521,0.8437130451202393
0.5168606638908386,0.4792013168334961
0.12779763340950012,0.11628543585538864
0.7106634378433228,0.6706987619400024
0.2303391993045807,0.2210521697998047
0.2261265367269516,0.23544704914093018
0.08145826309919357,0.07521168142557144
0.2893165946006775,0.2816908657550812
0.3174076974391937,0.2944848835468292
0.4817417562007904,0.47889596223831177
0.31179746985435486,0.31602320075035095
0.4452252984046936,0.4295606017112732
0.37780264019966125,0.35136955976486206
0.39185816049575806,0.36075451970100403
0.2738834321498871,0.2698638141155243
0.08145826309919357,0.10317979007959366
0.35955438017845154,0.349030464887619
0.2837063670158386,0.2631794512271881
0.4129214882850647,0.37762442231178284
0.2991594672203064,0.2879940867424011
0.19100764393806458,0.19083839654922485
0.19240522384643555,0.19628632068634033
0.4676862061023712,0.4458910822868347
0.5014075636863708,0.5089125633239746
0.24157966673374176,0.21375682950019836
0.23736697435379028,0.18579202890396118
0.5814682841300964,0.5789496898651123
0.3384910225868225,0.34259024262428284
0.692415177822113,0.6685529947280884
0.13482540845870972,0.1291661262512207
0.4859544336795807,0.466266393661499
0.47613152861595154,0.49776220321655273
0.2879190146923065,0.2751159071922302
0.13061273097991943,0.1665448248386383
0.1460658460855484,0.13615742325782776
0.4002835154533386,0.38819193840026855
0.3356759250164032,0.332986444234848
0.5014075636863708,0.47902992367744446
0.12358495593070984,0.12368706613779068
0.7247190475463867,0.6817842721939087
0.417134165763855,0.4257681965827942
0.5280811786651611,0.5253685116767883
0.2485874593257904,0.2409478724002838
0.1502785086631775,0.14989745616912842
0.19240522384643555,0.2718021869659424
0.300557017326355,0.29696330428123474
0.26543813943862915,0.2520723342895508
0.6699343323707581,0.6471515893936157
0.4452252984046936,0.4253445267677307
0.1938227415084839,0.18600991368293762
0.21348853409290314,0.21108660101890564
0.23876455426216125,0.23769885301589966
0.27246591448783875,0.28061559796333313
0.13624294102191925,0.15529456734657288
0.0028151024598628283,0.014201350510120392
0.32725057005882263,0.3687339127063751
0.5028051137924194,0.45953816175460815
0.42416197061538696,0.3866531252861023
0.4087088704109192,0.38693785667419434
0.26404058933258057,0.22232702374458313
0.3033721148967743,0.2908027172088623
0.5182582139968872,0.5457764863967896
0.46207597851753235,0.4520067572593689
0.13342782855033875,0.13949942588806152
0.26404058933258057,0.27834054827690125
0.6671391725540161,0.6310154795646667
0.26122546195983887,0.23955610394477844
0.831453263759613,0.8412155508995056
0.1797672063112259,0.17462044954299927
0.3946533203125,0.38915807008743286
0.19522032141685486,0.25515982508659363
0.42837461829185486,0.4216930568218231
0.5098328590393066,0.46749362349510193
0.49016711115837097,0.478339284658432
0.838481068611145,0.8066810369491577
0.12640006840229034,0.11403269320726395
0.17134186625480652,0.15310829877853394
0.22191385924816132,0.2039630115032196
0.26825323700904846,0.279055118560791
0.23173677921295166,0.24609985947608948
0.2837063670158386,0.2664026618003845
0.3946533203125,0.36935701966285706
0.5028051137924194,0.4847375154495239
0.28230878710746765,0.27013328671455383
0.39607083797454834,0.37814629077911377
0.37077486515045166,0.345012366771698
0.19240522384643555,0.162887305021286
0.2893165946006775,0.2699268162250519
0.30195459723472595,0.2967848777770996
0.1938227415084839,0.1904383897781372
0.321620374917984,0.3181508481502533
0.3441012501716614,0.3334924280643463
0.2921316921710968,0.27133432030677795
0.2879190146923065,0.2762387692928314
0.3427037000656128,0.3195344805717468
0.49156469106674194,0.4912257790565491
0.4044961929321289,0.3915715217590332
0.21488609910011292,0.2186661660671234
0.23313434422016144,0.2208995819091797
0.2837063670158386,0.2795009911060333
0.417134165763855,0.4075782001018524
0.3300457298755646,0.3454977571964264
0.42837461829185486,0.4187987744808197
0.31461256742477417,0.3074680268764496
0.3904406428337097,0.3728562593460083
0.24297721683979034,0.20346426963806152
0.30195459723472595,0.28853175044059753
0.3946533203125,0.3126106262207031
0.3356759250164032,0.3207162916660309
0.5140455365180969,0.4930010437965393
0.3469163477420807,0.31608960032463074
0.2668556869029999,0.269157350063324
0.40731126070022583,0.3853258490562439
0.4058937430381775,0.3907454013824463
0.34971150755882263,0.31132835149765015
0.3328608274459839,0.33547601103782654
0.6095393896102905,0.5887089371681213
0.45365065336227417,0.4577140808105469
0.2935292422771454,0.2575061023235321
0.5575897693634033,0.5778931379318237
0.2963443398475647,0.30583783984184265
0.42416197061538696,0.39981305599212646
0.37358996272087097,0.3573382794857025
0.1896100789308548,0.1773691028356552
0.1390380710363388,0.13210146129131317
0.6165671944618225,0.6057409048080444
0.504202663898468,0.48850494623184204
0.7682632803916931,0.778992772102356
0.4353824257850647,0.4332205355167389
0.3314632475376129,0.32264333963394165
0.3061872124671936,0.2785116136074066
0.5618024468421936,0.5420194864273071
0.5407191514968872,0.48840609192848206
0.46910375356674194,0.4469069838523865
0.38622796535491943,0.3630388677120209
0.3258330523967743,0.34092023968696594
0.7331442832946777,0.7329052686691284
0.2808912694454193,0.240818053483963
0.8483039736747742,0.8502064943313599
0.1755545288324356,0.16575266420841217
0.15449118614196777,0.1411844789981842
0.1165771558880806,0.11221391707658768
0.692415177822113,0.6839161515235901
0.20364564657211304,0.21262246370315552
0.2851039171218872,0.2810804843902588
0.23313434422016144,0.23976290225982666
0.4367999732494354,0.42909568548202515
0.3721923828125,0.36798936128616333
0.5070177912712097,0.4980447590351105
0.28230878710746765,0.27459847927093506
0.2598279118537903,0.24828296899795532
0.28230878710746765,0.27289295196533203
0.39325574040412903,0.3574288487434387
0.8553317785263062,0.8020002841949463
0.33425837755203247,0.3368833363056183
0.16854672133922577,0.18704769015312195
0.992972195148468,0.9267002940177917
0.7233213782310486,0.7153055667877197
0.13482540845870972,0.12597092986106873
0.5084153413772583,0.4909379184246063
0.17275939881801605,0.16135582327842712
0.08145826309919357,0.07903409749269485
0.4353824257850647,0.4272645115852356
0.8876355290412903,0.8536477088928223
0.438197523355484,0.4263111650943756
0.5098328590393066,0.5214453935623169
0.27949365973472595,0.26672834157943726
0.1488809436559677,0.14453163743019104
0.18819254636764526,0.17363908886909485
0.34971150755882263,0.3344421088695526
0.18819254636764526,0.18354657292366028
0.5308962464332581,0.524222195148468
0.5603849291801453,0.552507221698761
0.3075847923755646,0.2951340675354004
0.2584303319454193,0.28726741671562195
0.13482540845870972,0.12876304984092712
0.18118473887443542,0.1615106165409088
0.11236448585987091,0.13049185276031494
0.2738834321498871,0.2720242738723755
0.1502785086631775,0.13325396180152893
0.26543813943862915,0.2546917200088501
0.15588875114917755,0.13753142952919006
0.19661788642406464,0.22817856073379517
0.5028051137924194,0.47922059893608093
0.4957773685455322,0.47952449321746826
0.22049634158611298,0.19495311379432678
0.15167608857154846,0.15676923096179962
0.3384910225868225,0.3071368336677551
0.3075847923755646,0.308737576007843
0.20927585661411285,0.21944758296012878
0.25000500679016113,0.25702181458473206
0.38201528787612915,0.3541986644268036
0.4101064205169678,0.39256662130355835
0.321620374917984,0.3450433015823364
0.4044961929321289,0.3933427631855011
0.21770119667053223,0.21155720949172974
0.2162836641073227,0.19368574023246765
0.26543813943862915,0.25071170926094055
0.5084153413772583,0.5108593702316284
0.1783696413040161,0.17558550834655762
0.11937229335308075,0.12601086497306824
0.2893165946006775,0.27958381175994873
0.47613152861595154,0.46635228395462036
0.6601114273071289,0.6227197647094727
0.5154431462287903,0.5047017335891724
0.38764551281929016,0.3882008194923401
0.45365065336227417,0.4475138187408447
0.18819254636764526,0.17602461576461792
0.45646578073501587,0.44940581917762756
0.42274442315101624,0.4136480689048767
0.17134186625480652,0.18901488184928894
0.3834328353404999,0.3753982186317444
0.4803442060947418,0.47819894552230835
0.20506319403648376,0.21714529395103455
0.3834328353404999,0.3629764914512634
0.5716254115104675,0.5476614236831665
0.8272405862808228,0.7900279760360718
0.3033721148967743,0.2641237676143646
0.4101064205169678,0.36795997619628906
0.3974684178829193,0.38500499725341797
0.46628865599632263,0.4948880672454834
0.714876115322113,0.6857323050498962
0.4311697781085968,0.4607110321521759
0.5084153413772583,0.5025898218154907
0.5098328590393066,0.47642552852630615
0.49156469106674194,0.4763007164001465
0.2963443398475647,0.27071261405944824
0.3075847923755646,0.33151108026504517
