True Values,Predictions
0.321620374917984,0.3288065195083618
0.24016211926937103,0.24590623378753662
0.1896100789308548,0.2202300876379013
0.19100764393806458,0.1988859921693802
0.17134186625480652,0.18728865683078766
0.556172251701355,0.5766890645027161
0.3061872124671936,0.3627898693084717
0.12779763340950012,0.1094849556684494
0.2879190146923065,0.30496910214424133
0.504202663898468,0.4609062671661377
0.4002835154533386,0.4074913561344147
0.2162836641073227,0.2315680831670761
0.23736697435379028,0.2699728310108185
0.35534170269966125,0.35243821144104004
0.27528101205825806,0.2868683338165283
0.18397988379001617,0.1813216656446457
0.23736697435379028,0.2199164479970932
0.20224809646606445,0.17904232442378998
0.19661788642406464,0.20247705280780792
0.417134165763855,0.3938393294811249
0.24016211926937103,0.22800089418888092
0.3834328353404999,0.37547633051872253
0.28652146458625793,0.305298388004303
0.20927585661411285,0.23453451693058014
0.49859243631362915,0.5034969449043274
0.3300457298755646,0.36020687222480774
0.3539241850376129,0.3496038615703583
0.22049634158611298,0.2254585176706314
0.2879190146923065,0.28422975540161133
0.2949467897415161,0.2965627610683441
0.08145826309919357,0.10046647489070892
0.51123046875,0.5264675617218018
0.7317467331886292,0.6987771987915039
0.504202663898468,0.4831155836582184
0.27949365973472595,0.354284405708313
0.49016711115837097,0.5309407114982605
0.17134186625480652,0.16979847848415375
0.5786531567573547,0.6138032078742981
0.39607083797454834,0.4235505759716034
0.5140455365180969,0.5081297755241394
0.49719488620758057,0.5363118052482605
0.2626430094242096,0.26415887475013733
0.30195459723472595,0.28807365894317627
0.5631999969482422,0.5406269431114197
0.19661788642406464,0.18382377922534943
0.2921316921710968,0.3100018799304962
0.13061273097991943,0.14083018898963928
0.4002835154533386,0.37959203124046326
0.6053267121315002,0.5918229818344116
0.5955038070678711,0.5951749086380005
0.1502785086631775,0.14549779891967773
0.38201528787612915,0.33916255831718445
0.6587138175964355,0.6300609707832336
0.26825323700904846,0.2820057272911072
0.2949467897415161,0.27176880836486816
0.16854672133922577,0.1872856318950653
0.1460658460855484,0.15317308902740479
0.18118473887443542,0.20324845612049103
0.3061872124671936,0.29676273465156555
0.7176912426948547,0.744506299495697
0.35112902522087097,0.36989906430244446
0.29774191975593567,0.2857608497142792
0.18397988379001617,0.1833333820104599
0.300557017326355,0.29012176394462585
0.2120709866285324,0.24071066081523895
0.8792101740837097,0.8980765342712402
0.5014075636863708,0.50460284948349
0.6488709449768066,0.6768680214881897
0.2485874593257904,0.26954716444015503
0.2907341420650482,0.3199231028556824
0.5266835689544678,0.516842782497406
0.3328608274459839,0.3032439053058624
0.53792405128479,0.4904298484325409
0.23455187678337097,0.24440501630306244
0.7542076706886292,0.7671119570732117
0.3567392826080322,0.3686382472515106
0.2626430094242096,0.3276659846305847
0.20646075904369354,0.2314053177833557
0.2879190146923065,0.2992866337299347
0.6390480399131775,0.5866847038269043
0.5140455365180969,0.49430057406425476
0.5407191514968872,0.5440099835395813
0.49156469106674194,0.5100930333137512
0.15730628371238708,0.1513795554637909
0.5983189344406128,0.5425792336463928
0.05618223920464516,0.056416139006614685
0.5210733413696289,0.5100440979003906
0.27949365973472595,0.29687952995300293
0.39325574040412903,0.3535858392715454
0.5491644740104675,0.5430691242218018
0.1390380710363388,0.16160498559474945
0.255615234375,0.2527107000350952
0.21067343652248383,0.19804714620113373
0.19661788642406464,0.20276875793933868
0.32725057005882263,0.3574604094028473
0.3469163477420807,0.34474703669548035
0.1165771558880806,0.12876489758491516
0.31179746985435486,0.3474605679512024
0.3286481499671936,0.29030993580818176
0.26825323700904846,0.24431385099887848
0.255615234375,0.25638025999069214
0.1488809436559677,0.14187030494213104
0.22892168164253235,0.2333092838525772
0.3300457298755646,0.27965041995048523
0.25421765446662903,0.23707424104213715
0.19522032141685486,0.20380239188671112
0.42416197061538696,0.42071548104286194
0.6109569072723389,0.5825981497764587
0.27809610962867737,0.2743154764175415
0.3258330523967743,0.28839677572250366
0.4129214882850647,0.3898038864135742
0.19803541898727417,0.1941559910774231
0.2879190146923065,0.3042241036891937
0.6545011401176453,0.6599238514900208
0.3834328353404999,0.3872085511684418
0.26543813943862915,0.2740068733692169
0.2738834321498871,0.27987486124038696
0.255615234375,0.27476322650909424
0.26543813943862915,0.259103000164032
0.22752410173416138,0.23402439057826996
0.45365065336227417,0.4668836295604706
0.25000500679016113,0.21940159797668457
0.24718987941741943,0.26694589853286743
0.13624294102191925,0.13176363706588745
0.3567392826080322,0.3854213356971741
0.2907341420650482,0.3737408220767975
0.2710683345794678,0.2806773781776428
0.18118473887443542,0.18767361342906952
0.3398886024951935,0.36127424240112305
0.41853174567222595,0.4147508442401886
0.1896100789308548,0.20180876553058624
0.1502785086631775,0.17002451419830322
0.39607083797454834,0.3394036591053009
0.27528101205825806,0.27147936820983887
0.42134687304496765,0.3881891071796417
0.16291652619838715,0.17653994262218475
0.4733164310455322,0.4478728175163269
0.32303792238235474,0.34850361943244934
0.35955438017845154,0.3886892795562744
0.19803541898727417,0.18084128201007843
0.7106634378433228,0.7144161462783813
0.46628865599632263,0.4912428557872772
0.17415696382522583,0.17830301821231842
0.2485874593257904,0.2618336081504822
0.2837063670158386,0.2081458568572998
0.3061872124671936,0.3297518789768219
0.21488609910011292,0.21527262032032013
0.13764050602912903,0.14920730888843536
0.23455187678337097,0.32746854424476624
0.4087088704109192,0.4113801419734955
0.14746341109275818,0.15422281622886658
0.439595103263855,0.45706239342689514
0.19661788642406464,0.20496775209903717
0.3904406428337097,0.3916877806186676
0.4999900162220001,0.5019314289093018
0.24157966673374176,0.22694343328475952
0.7879289984703064,0.7300306558609009
0.22752410173416138,0.21505506336688995
0.2935292422771454,0.2963981032371521
0.20364564657211304,0.2011806219816208
0.5196558237075806,0.5078462958335876
0.24157966673374176,0.2536543309688568
0.38201528787612915,0.37107357382774353
0.51123046875,0.5197067856788635
0.4058937430381775,0.42382586002349854
0.3637670576572418,0.3544914424419403
0.032303791493177414,0.06859777122735977
0.6910176277160645,0.6851587891578674
0.1755545288324356,0.1572975069284439
0.13342782855033875,0.1723700314760208
0.2907341420650482,0.31287720799446106
0.4199492931365967,0.40214991569519043
0.19943298399448395,0.2017407864332199
0.2261265367269516,0.20757374167442322
0.2584303319454193,0.25624197721481323
0.2528001368045807,0.27303990721702576
0.17275939881801605,0.1968688666820526
0.23876455426216125,0.2851814329624176
0.2851039171218872,0.2845745086669922
0.7542076706886292,0.7513743042945862
0.12921516597270966,0.14535264670848846
0.18539740145206451,0.1854674518108368
0.42555955052375793,0.40449634194374084
0.20364564657211304,0.20641852915287018
0.5308962464332581,0.5771233439445496
0.2162836641073227,0.22063028812408447
0.4087088704109192,0.4201531410217285
0.2738834321498871,0.2770954370498657
0.34831392765045166,0.3531416356563568
0.438197523355484,0.4733469784259796
0.2935292422771454,0.3002460300922394
0.23173677921295166,0.23454834520816803
0.19522032141685486,0.19948434829711914
0.24437478184700012,0.25811633467674255
0.1938227415084839,0.1985059231519699
0.6938127279281616,0.6958020925521851
0.3946533203125,0.3971790075302124
0.838481068611145,0.8703446984291077
0.23876455426216125,0.23050934076309204
0.29774191975593567,0.3114005923271179
0.18679498136043549,0.2040635347366333
0.6278076171875,0.6496075987815857
0.31882524490356445,0.3094807267189026
0.3469163477420807,0.3361627757549286
0.5477468967437744,0.5143867135047913
0.714876115322113,0.7325839400291443
0.7261165976524353,0.7138128876686096
0.417134165763855,0.40427136421203613
0.3469163477420807,0.3840567171573639
0.6362329721450806,0.6197417974472046
0.255615234375,0.28728994727134705
0.16573162376880646,0.17096014320850372
0.4129214882850647,0.38214734196662903
0.3286481499671936,0.3252379596233368
0.17134186625480652,0.18283303081989288
0.6278076171875,0.5900856256484985
0.3988659679889679,0.37349870800971985
0.1755545288324356,0.1876233071088791
0.22752410173416138,0.2213190197944641
0.19522032141685486,0.22957028448581696
0.1783696413040161,0.1880730241537094
0.25421765446662903,0.24484063684940338
0.42134687304496765,0.4366072416305542
0.3651646077632904,0.37728384137153625
0.46628865599632263,0.46768322587013245
0.45786333084106445,0.461022287607193
0.255615234375,0.246986985206604
0.4522531032562256,0.4598521590232849
0.3103998899459839,0.4071008861064911
0.28652146458625793,0.2828877568244934
0.7106634378433228,0.6881266236305237
0.2808912694454193,0.3253580629825592
0.05476470664143562,0.08807776868343353
0.3750074803829193,0.31529244780540466
0.5098328590393066,0.4943789541721344
0.19803541898727417,0.17733298242092133
0.43258729577064514,0.43727102875709534
0.3356759250164032,0.37037912011146545
0.4030786156654358,0.40028801560401917
0.24157966673374176,0.2444213628768921
0.21348853409290314,0.23534616827964783
0.1825823038816452,0.20697645843029022
0.3033721148967743,0.306213915348053
0.5800507068634033,0.5302496552467346
0.11515962332487106,0.1380092203617096
0.2949467897415161,0.28806957602500916
0.1460658460855484,0.15981197357177734
0.35955438017845154,0.3609302043914795
0.47613152861595154,0.44854554533958435
0.3581368327140808,0.3533441722393036
0.7780861258506775,0.7978477478027344
0.2893165946006775,0.2945970594882965
0.3665621876716614,0.40207263827323914
0.38201528787612915,0.39415064454078674
0.13342782855033875,0.1591566652059555
0.13624294102191925,0.17248491942882538
0.321620374917984,0.2821515202522278
0.3988659679889679,0.36346492171287537
0.35955438017845154,0.34331372380256653
0.20785832405090332,0.2387963980436325
0.5505620241165161,0.5505724549293518
0.41431909799575806,0.3625970780849457
0.22049634158611298,0.22821538150310516
0.2120709866285324,0.19882981479167938
0.19943298399448395,0.18520118296146393
0.1390380710363388,0.14614467322826385
0.2893165946006775,0.29359906911849976
0.31319504976272583,0.30462902784347534
0.3258330523967743,0.36260345578193665
0.3441012501716614,0.3498940169811249
0.44662290811538696,0.4593653976917267
0.10533671081066132,0.15561488270759583
0.21488609910011292,0.21602655947208405
0.2808912694454193,0.2721114456653595
0.3750074803829193,0.36327168345451355
0.16994430124759674,0.20020462572574615
0.3033721148967743,0.3015804588794708
0.3103998899459839,0.3270712196826935
0.4452252984046936,0.47757622599601746
0.153093621134758,0.11390416324138641
0.20364564657211304,0.25999903678894043
0.3300457298755646,0.3345683515071869
0.5688102841377258,0.6061927676200867
0.7851138710975647,0.8456746339797974
0.3539241850376129,0.3782654404640198
0.21067343652248383,0.2340988963842392
0.42555955052375793,0.4321693181991577
0.37358996272087097,0.36978384852409363
0.702238142490387,0.7353838086128235
0.2303391993045807,0.24090096354484558
0.4733164310455322,0.467217355966568
0.2120709866285324,0.20891240239143372
0.08145826309919357,0.10479582846164703
0.4410126507282257,0.435551255941391
0.3792201578617096,0.37810835242271423
0.39185816049575806,0.3733399212360382
0.6221973896026611,0.5655055642127991
0.5365064740180969,0.5198972225189209
0.34831392765045166,0.36893296241760254
0.3441012501716614,0.29838821291923523
0.7359594702720642,0.7586527466773987
0.2907341420650482,0.275534987449646
0.2514025568962097,0.276989609003067
0.2668556869029999,0.3166733682155609
0.2233114391565323,0.20488299429416656
0.255615234375,0.25158271193504333
0.3300457298755646,0.37222781777381897
0.20927585661411285,0.19380027055740356
0.48876953125,0.49544426798820496
0.13764050602912903,0.15736007690429688
0.49719488620758057,0.5067408084869385
0.6741470098495483,0.7196411490440369
0.3764050602912903,0.37647172808647156
0.13061273097991943,0.13417859375476837
0.32725057005882263,0.30441710352897644
0.5056202411651611,0.5156087279319763
0.29774191975593567,0.29230189323425293
0.9747239947319031,0.8935936093330383
0.28652146458625793,0.2928856611251831
0.3356759250164032,0.36239245533943176
0.47613152861595154,0.4684203565120697
0.46489107608795166,0.48040419816970825
0.4803442060947418,0.41354385018348694
0.5280811786651611,0.5059564113616943
0.6095393896102905,0.5876554846763611
0.692415177822113,0.6545630693435669
0.10815181583166122,0.1617744415998459
0.35534170269966125,0.35573920607566833
0.24016211926937103,0.22536179423332214
0.6235949397087097,0.6418940424919128
0.17134186625480652,0.16904400289058685
0.153093621134758,0.15004201233386993
0.14045560359954834,0.1533868908882141
0.3609519302845001,0.3619714677333832
0.1825823038816452,0.19328312575817108
0.2907341420650482,0.2553207576274872
0.37780264019966125,0.3686459958553314
0.51123046875,0.5556727051734924
0.4929822087287903,0.5212292671203613
0.25000500679016113,0.3006054759025574
0.2949467897415161,0.27730098366737366
0.5210733413696289,0.5272642374038696
0.1460658460855484,0.1502651572227478
0.14045560359954834,0.1449068933725357
0.16712918877601624,0.16593500971794128
0.3075847923755646,0.3344453275203705
0.2893165946006775,0.2974219024181366
0.6446582674980164,0.6168362498283386
0.2963443398475647,0.2734697461128235
0.51123046875,0.5199651122093201
0.26965078711509705,0.279135525226593
0.32022279500961304,0.3052752614021301
0.4718988835811615,0.46455684304237366
0.2626430094242096,0.2718631625175476
0.20224809646606445,0.18227916955947876
0.1938227415084839,0.16259633004665375
0.2303391993045807,0.22624614834785461
0.18118473887443542,0.17209939658641815
0.21488609910011292,0.22622860968112946
0.4199492931365967,0.44061020016670227
0.41853174567222595,0.4129161834716797
0.1390380710363388,0.14597994089126587
0.08145826309919357,0.08992908895015717
0.2851039171218872,0.29429927468299866
0.7219038605690002,0.7177448868751526
0.8904505968093872,0.8488635420799255
0.16854672133922577,0.2184850424528122
0.12500248849391937,0.14362108707427979
0.4831393361091614,0.5005766749382019
0.3103998899459839,0.31021490693092346
0.5618024468421936,0.5413801074028015
0.49016711115837097,0.4318459630012512
0.30476969480514526,0.3210052251815796
0.30195459723472595,0.3216375410556793
0.4718988835811615,0.49570432305336
0.20785832405090332,0.22783179581165314
0.26965078711509705,0.23562298715114594
0.16291652619838715,0.14933167397975922
0.6615089774131775,0.657939612865448
0.7907241582870483,0.745826780796051
0.6755645275115967,0.6743319630622864
0.37780264019966125,0.4001266062259674
0.2893165946006775,0.2736894190311432
0.7514125108718872,0.777164101600647
0.20646075904369354,0.23339539766311646
0.26965078711509705,0.2547922730445862
0.3988659679889679,0.42747968435287476
0.22892168164253235,0.22092853486537933
0.5547747015953064,0.613115131855011
0.2893165946006775,0.2925318479537964
0.18679498136043549,0.19083045423030853
0.6545011401176453,0.6891844868659973
0.35112902522087097,0.35931017994880676
0.2851039171218872,0.2974525988101959
0.31601014733314514,0.3236062824726105
0.3103998899459839,0.3085218071937561
0.6952303051948547,0.6795846819877625
0.5308962464332581,0.5768761038780212
0.4999900162220001,0.5020419359207153
0.1502785086631775,0.17422601580619812
0.2991594672203064,0.285203218460083
0.26122546195983887,0.250115305185318
0.3764050602912903,0.3646227717399597
0.26825323700904846,0.28892630338668823
0.27528101205825806,0.2254241555929184
0.40731126070022583,0.38386911153793335
0.2528001368045807,0.271358460187912
0.19661788642406464,0.20256246626377106
0.35252660512924194,0.3607843220233917
0.1390380710363388,0.12452507019042969
0.6165671944618225,0.5804229378700256
0.109549380838871,0.1257041096687317
0.49859243631362915,0.5246439576148987
0.6460558772087097,0.6150643825531006
0.3469163477420807,0.3577875792980194
0.26404058933258057,0.29412272572517395
0.6264100670814514,0.6456686854362488
0.18118473887443542,0.18860964477062225
0.7036556005477905,0.7250059843063354
0.4044961929321289,0.4204402565956116
0.6558987498283386,0.6736019253730774
0.2893165946006775,0.3110916018486023
0.21488609910011292,0.24291180074214935
0.21770119667053223,0.25463634729385376
0.255615234375,0.3293648660182953
0.24579231441020966,0.3264714777469635
0.39607083797454834,0.40713924169540405
0.4705013334751129,0.459585964679718
0.23455187678337097,0.2429867535829544
0.16431409120559692,0.2255486398935318
0.16994430124759674,0.1692735105752945
0.20927585661411285,0.22784486413002014
0.45646578073501587,0.4756552278995514
0.23736697435379028,0.2740703523159027
0.4929822087287903,0.5332129001617432
0.7429672479629517,0.7637321352958679
0.3244354724884033,0.36813777685165405
0.25000500679016113,0.2784509062767029
0.24016211926937103,0.24660567939281464
0.1825823038816452,0.18786901235580444
0.321620374917984,0.2788035273551941
0.22049634158611298,0.2280978560447693
0.5870785117149353,0.6001601815223694
0.37780264019966125,0.3756418824195862
0.19661788642406464,0.22255636751651764
0.24579231441020966,0.2895885407924652
0.28230878710746765,0.3007335364818573
0.3679797053337097,0.35466066002845764
0.20506319403648376,0.27262061834335327
0.8553317785263062,0.882461428642273
0.26965078711509705,0.2742183208465576
0.34549883008003235,0.3437272906303406
0.4129214882850647,0.413125604391098
0.3946533203125,0.4026511013507843
0.24579231441020966,0.250710666179657
0.1390380710363388,0.1395079642534256
0.692415177822113,0.6413014531135559
0.18819254636764526,0.1781105250120163
0.6657216548919678,0.656482994556427
0.2851039171218872,0.31029605865478516
0.15730628371238708,0.13768808543682098
0.2837063670158386,0.28709864616394043
0.5716254115104675,0.5936134457588196
0.28230878710746765,0.2952752113342285
0.2485874593257904,0.24889811873435974
0.35252660512924194,0.33155104517936707
0.3721923828125,0.37221670150756836
0.19100764393806458,0.18975932896137238
0.16573162376880646,0.16187188029289246
0.28652146458625793,0.29027944803237915
0.39185816049575806,0.3963169753551483
0.8061772584915161,0.7779085040092468
0.20364564657211304,0.23039540648460388
0.37077486515045166,0.36540281772613525
0.1755545288324356,0.14277401566505432
0.2710683345794678,0.2596628963947296
0.15449118614196777,0.18477730453014374
0.1320102959871292,0.15099848806858063
0.23594944179058075,0.2197757214307785
0.5238685011863708,0.5119326114654541
0.9536406993865967,0.9502859711647034
0.46910375356674194,0.4661703407764435
0.5814682841300964,0.5838963389396667
0.3075847923755646,0.3407178223133087
0.34831392765045166,0.3350658118724823
0.19943298399448395,0.21973057091236115
0.3609519302845001,0.3807271122932434
0.33425837755203247,0.36487290263175964
0.28652146458625793,0.24690569937229156
0.5435342192649841,0.5732436776161194
0.2991594672203064,0.31055930256843567
0.18539740145206451,0.16857604682445526
0.18539740145206451,0.18061532080173492
0.15167608857154846,0.19715221226215363
0.30195459723472595,0.2640674412250519
0.109549380838871,0.09331139922142029
0.4311697781085968,0.44857507944107056
0.2626430094242096,0.22583907842636108
0.31601014733314514,0.31195715069770813
0.3946533203125,0.3826209008693695
0.19522032141685486,0.2239740490913391
0.5182582139968872,0.5267047882080078
0.16431409120559692,0.22057151794433594
0.3609519302845001,0.39227840304374695
0.39325574040412903,0.5386531352996826
0.3441012501716614,0.33577173948287964
0.6348353624343872,0.588093101978302
0.3286481499671936,0.33796414732933044
0.2949467897415161,0.28020355105400085
0.33425837755203247,0.3416971266269684
0.19522032141685486,0.19682468473911285
0.4718988835811615,0.48626813292503357
0.20927585661411285,0.22752024233341217
0.26404058933258057,0.2511604130268097
0.2738834321498871,0.29347819089889526
0.4452252984046936,0.4499169886112213
0.23736697435379028,0.24771882593631744
0.18679498136043549,0.21078623831272125
0.3427037000656128,0.3188396990299225
0.19943298399448395,0.20450495183467865
0.1783696413040161,0.15699364244937897
0.1783696413040161,0.15991690754890442
0.3314632475376129,0.35276174545288086
0.6685367822647095,0.6543360948562622
0.1165771558880806,0.13076607882976532
0.22892168164253235,0.2505838871002197
0.5252860188484192,0.521320641040802
0.28230878710746765,0.27820515632629395
0.4087088704109192,0.4038594663143158
0.1783696413040161,0.19009003043174744
0.34971150755882263,0.38007912039756775
0.45083552598953247,0.4345903694629669
0.2921316921710968,0.3137497007846832
0.2514025568962097,0.2781200408935547
0.6249925494194031,0.5983968377113342
0.6516860723495483,0.6666508316993713
0.2514025568962097,0.2534182667732239
0.4101064205169678,0.4072565734386444
0.44662290811538696,0.4808323383331299
0.5393216013908386,0.5209219455718994
0.2162836641073227,0.20360372960567474
0.28652146458625793,0.34338533878326416
0.4129214882850647,0.4158289134502411
0.7626330256462097,0.8054237961769104
0.2879190146923065,0.2686006724834442
0.18539740145206451,0.20356418192386627
0.27809610962867737,0.260501891374588
0.5674127340316772,0.5107325911521912
0.23455187678337097,0.2206740528345108
0.3834328353404999,0.38587936758995056
0.2907341420650482,0.30182674527168274
0.5842633843421936,0.57334965467453
0.1432507485151291,0.14610810577869415
0.2233114391565323,0.23688626289367676
0.5224708914756775,0.5272567868232727
0.27667856216430664,0.29146361351013184
0.34128615260124207,0.318008691072464
0.39185816049575806,0.3498239517211914
0.2710683345794678,0.21059854328632355
0.3539241850376129,0.4308167099952698
0.38764551281929016,0.4129926562309265
0.4269571006298065,0.4391899108886719
0.2935292422771454,0.31114524602890015
0.5070177912712097,0.5038809180259705
0.22049634158611298,0.20292864739894867
0.19522032141685486,0.24595150351524353
0.38201528787612915,0.3345926105976105
0.41431909799575806,0.41459035873413086
0.1460658460855484,0.15014560520648956
0.255615234375,0.2194782793521881
0.3356759250164032,0.3105241060256958
0.3988659679889679,0.387932687997818
0.7345418930053711,0.6962591409683228
0.2303391993045807,0.20281362533569336
0.42837461829185486,0.42433425784111023
0.22191385924816132,0.2132933884859085
0.42837461829185486,0.4164760708808899
0.3398886024951935,0.2932811677455902
0.2808912694454193,0.2732675075531006
0.10112404078245163,0.2575431764125824
0.13764050602912903,0.17905275523662567
0.5786531567573547,0.5701513886451721
0.3764050602912903,0.3885742723941803
0.18819254636764526,0.1419343501329422
0.35955438017845154,0.3297633230686188
0.1165771558880806,0.12041270732879639
0.15449118614196777,0.2181379646062851
0.4030786156654358,0.38995489478111267
0.16151896119117737,0.16475994884967804
0.46207597851753235,0.46484801173210144
0.42416197061538696,0.3768642246723175
0.1320102959871292,0.14560991525650024
0.42977216839790344,0.47014957666397095
0.24157966673374176,0.22988836467266083
0.15449118614196777,0.18587034940719604
0.16854672133922577,0.1866329461336136
0.3651646077632904,0.3538039028644562
0.3946533203125,0.4437767267227173
0.504202663898468,0.48205116391181946
0.3174076974391937,0.35791608691215515
0.49156469106674194,0.46826690435409546
0.417134165763855,0.425567090511322
0.679777204990387,0.6292606592178345
0.19661788642406464,0.17611177265644073
0.45646578073501587,0.462889164686203
0.18819254636764526,0.18064367771148682
0.24016211926937103,0.2558881342411041
0.41853174567222595,0.4223896563053131
0.27246591448783875,0.2615009844303131
0.2837063670158386,0.3062489330768585
0.4999900162220001,0.5063840746879578
0.21348853409290314,0.19566743075847626
0.5084153413772583,0.5254624485969543
0.42555955052375793,0.4125326871871948
0.5084153413772583,0.5178074240684509
0.4718988835811615,0.46000799536705017
0.15449118614196777,0.17023222148418427
0.39325574040412903,0.41695311665534973
0.19943298399448395,0.18080496788024902
0.26404058933258057,0.2703816890716553
0.26825323700904846,0.31361156702041626
0.7584204077720642,0.7676768898963928
0.8455088138580322,0.8473547697067261
0.4410126507282257,0.48313286900520325
0.7457823157310486,0.7629913687705994
0.27809610962867737,0.3096923530101776
0.4494379758834839,0.4901483952999115
0.27667856216430664,0.26641878485679626
0.3384910225868225,0.2901919186115265
0.6572962999343872,0.6940723061561584
0.28652146458625793,0.2926556468009949
0.19661788642406464,0.1922958642244339
0.15730628371238708,0.15734513103961945
0.22191385924816132,0.27890557050704956
0.9129115343093872,0.8941258192062378
0.26543813943862915,0.28210726380348206
0.4859544336795807,0.48357388377189636
0.5912911295890808,0.5446716547012329
0.3384910225868225,0.36016198992729187
0.14466828107833862,0.18205778300762177
0.5280811786651611,0.5649992227554321
0.34971150755882263,0.34993869066238403
0.15167608857154846,0.15478435158729553
0.24297721683979034,0.24372385442256927
0.3750074803829193,0.39527466893196106
0.24016211926937103,0.2461375743150711
0.5491644740104675,0.5114419460296631
0.18819254636764526,0.19644340872764587
0.15449118614196777,0.20634391903877258
0.2233114391565323,0.2381855547428131
0.21348853409290314,0.263703852891922
0.1488809436559677,0.15884792804718018
0.831453263759613,0.8514307141304016
0.3567392826080322,0.3201252222061157
0.22191385924816132,0.22617529332637787
0.18118473887443542,0.15728621184825897
0.46207597851753235,0.4841298460960388
0.38061773777008057,0.4164694845676422
0.7275341153144836,0.7174009680747986
0.5519595742225647,0.5453029870986938
0.153093621134758,0.20178942382335663
0.3904406428337097,0.4067061245441437
0.6362329721450806,0.602446973323822
0.6320202946662903,0.6040951609611511
0.4718988835811615,0.46045899391174316
0.2668556869029999,0.28783494234085083
0.38201528787612915,0.38371530175209045
0.27528101205825806,0.28021523356437683
0.19522032141685486,0.18496325612068176
0.1825823038816452,0.1897495836019516
0.2991594672203064,0.3009643852710724
0.23736697435379028,0.2327498495578766
0.3258330523967743,0.31196415424346924
0.21067343652248383,0.21173931658267975
0.23455187678337097,0.2643248438835144
0.22191385924816132,0.19468405842781067
0.43258729577064514,0.4541511535644531
0.08145826309919357,0.10893063247203827
0.3441012501716614,0.3490503430366516
0.3623495101928711,0.3581148684024811
0.3665621876716614,0.34565064311027527
0.24718987941741943,0.2599793076515198
0.13764050602912903,0.1525169312953949
0.46910375356674194,0.5104813575744629
0.08145826309919357,0.08674891293048859
0.7471799254417419,0.7192123532295227
0.6671391725540161,0.6917191743850708
0.1783696413040161,0.19841545820236206
0.29774191975593567,0.32108405232429504
0.27949365973472595,0.2852409780025482
0.2303391993045807,0.21052050590515137
0.3075847923755646,0.32185617089271545
0.2837063670158386,0.2950132191181183
0.30476969480514526,0.28671106696128845
0.3174076974391937,0.2950286865234375
0.4480403959751129,0.47036054730415344
0.26543813943862915,0.272666335105896
0.021063346415758133,0.04338030517101288
0.13061273097991943,0.14600448310375214
0.1896100789308548,0.1754540503025055
0.1390380710363388,0.13021887838840485
0.26543813943862915,0.21606169641017914
0.09128116816282272,0.08263443410396576
0.33425837755203247,0.35598984360694885
0.2233114391565323,0.22543483972549438
0.37780264019966125,0.35897648334503174
0.24437478184700012,0.24692390859127045
0.60111403465271,0.5890350937843323
0.31319504976272583,0.2934514582157135
0.3103998899459839,0.3018791973590851
0.31601014733314514,0.33039388060569763
0.23876455426216125,0.250561386346817
0.15870384871959686,0.18625454604625702
0.7935392260551453,0.8079586029052734
0.6882025003433228,0.7099332213401794
0.7176912426948547,0.6978796124458313
0.38622796535491943,0.34657251834869385
0.2907341420650482,0.27479490637779236
0.4929822087287903,0.518193781375885
0.08145826309919357,0.08629082143306732
0.20506319403648376,0.19766448438167572
0.27667856216430664,0.2753331959247589
0.26404058933258057,0.2821913957595825
0.4733164310455322,0.46799394488334656
0.4718988835811615,0.47359317541122437
0.2233114391565323,0.23087568581104279
0.35534170269966125,0.3159863352775574
0.20224809646606445,0.1955540031194687
0.2837063670158386,0.3012901246547699
0.1502785086631775,0.1584438681602478
0.22191385924816132,0.23151223361492157
0.4606783986091614,0.42955663800239563
0.4311697781085968,0.42597320675849915
0.1825823038816452,0.19483792781829834
0.6235949397087097,0.573951780796051
0.1502785086631775,0.1529485434293747
0.06460758298635483,0.08777345716953278
0.5631999969482422,0.5381581783294678
0.5070177912712097,0.5227104425430298
0.39325574040412903,0.3567432761192322
0.3103998899459839,0.30737772583961487
0.3679797053337097,0.38329657912254333
0.2738834321498871,0.27353307604789734
0.7429672479629517,0.7854278087615967
0.12779763340950012,0.13273568451404572
0.4705013334751129,0.4741065204143524
0.6151695847511292,0.6097961068153381
0.6629264950752258,0.6233627200126648
0.28230878710746765,0.28822794556617737
0.23876455426216125,0.24166645109653473
0.21488609910011292,0.20366643369197845
0.4733164310455322,0.47786614298820496
0.49437975883483887,0.48261985182762146
0.16151896119117737,0.16413679718971252
0.3061872124671936,0.3148740231990814
0.23594944179058075,0.24476806819438934
0.46489107608795166,0.44688406586647034
0.8033621907234192,0.7651792168617249
0.51123046875,0.5237573981285095
0.2963443398475647,0.3531250059604645
0.28652146458625793,0.2648032009601593
0.31319504976272583,0.3037937581539154
0.20646075904369354,0.2320653647184372
0.37358996272087097,0.3524884879589081
0.2991594672203064,0.3023035526275635
0.4831393361091614,0.47933951020240784
0.39185816049575806,0.35407784581184387
0.7387545704841614,0.7026804089546204
0.17415696382522583,0.17808987200260162
0.26543813943862915,0.2781689465045929
0.3567392826080322,0.3747173845767975
0.2162836641073227,0.22100037336349487
0.18539740145206451,0.19170938432216644
0.4058937430381775,0.37826603651046753
0.27246591448783875,0.30001914501190186
0.38201528787612915,0.38092586398124695
0.8103898763656616,0.7818198800086975
0.7092658877372742,0.7060520648956299
0.33425837755203247,0.33317407965660095
0.45365065336227417,0.4342283606529236
0.19100764393806458,0.19377504289150238
0.6938127279281616,0.6725687980651855
0.35534170269966125,0.36188986897468567
