True Values,Predictions
0.34549883008003235,0.2720544934272766
0.5070177912712097,0.5158289074897766
0.3314632475376129,0.27059221267700195
0.46628865599632263,0.48654454946517944
0.19522032141685486,0.26099419593811035
0.16854672133922577,0.16484776139259338
0.4522531032562256,0.46181732416152954
0.41853174567222595,0.392092227935791
0.24718987941741943,0.23751622438430786
0.2162836641073227,0.18770134449005127
0.1783696413040161,0.1906079649925232
0.18819254636764526,0.2430485486984253
0.3974684178829193,0.3567406237125397
0.16712918877601624,0.1315608024597168
0.16151896119117737,0.15138012170791626
0.13061273097991943,0.16330084204673767
0.47613152861595154,0.5182715654373169
0.49859243631362915,0.46471846103668213
0.2907341420650482,0.2822366952896118
0.18539740145206451,0.23432743549346924
0.417134165763855,0.3647691011428833
0.19240522384643555,0.1499258279800415
0.7457823157310486,0.756407618522644
0.2851039171218872,0.1941453516483307
0.6853874325752258,0.6731879711151123
0.3904406428337097,0.28462788462638855
0.22049634158611298,0.24230575561523438
0.2921316921710968,0.23455095291137695
0.3061872124671936,0.2938551902770996
0.26122546195983887,0.23928850889205933
0.20364564657211304,0.18749305605888367
0.26825323700904846,0.3179028630256653
0.32725057005882263,0.22044718265533447
0.5491644740104675,0.5129777789115906
0.4747140109539032,0.4288185238838196
0.20785832405090332,0.24453848600387573
0.3075847923755646,0.29264432191848755
0.23876455426216125,0.1777791976928711
0.21488609910011292,0.23882973194122314
0.24297721683979034,0.15046963095664978
0.17415696382522583,0.14057937264442444
0.26122546195983887,0.2953246235847473
0.22470900416374207,0.21561652421951294
0.3174076974391937,0.24802923202514648
0.11094695329666138,0.07125405222177505
0.5070177912712097,0.5236823558807373
0.27949365973472595,0.2531973719596863
0.28230878710746765,0.27881407737731934
0.23313434422016144,0.2501427233219147
0.7036556005477905,0.7705567479133606
0.26404058933258057,0.22797849774360657
0.29774191975593567,0.2732829451560974
0.42837461829185486,0.44982433319091797
0.3651646077632904,0.387891948223114
0.6348353624343872,0.635773777961731
0.5856809020042419,0.5731774568557739
0.553377091884613,0.5216200351715088
0.219098761677742,0.194196879863739
0.3356759250164032,0.32726508378982544
0.13482540845870972,0.16661128401756287
0.49156469106674194,0.45889806747436523
0.4269571006298065,0.3772374987602234
0.8735998868942261,0.7728157043457031
0.15870384871959686,0.16820329427719116
0.438197523355484,0.4875769019126892
0.5070177912712097,0.49541306495666504
0.3567392826080322,0.40540173649787903
0.1390380710363388,0.1096392497420311
0.2963443398475647,0.26521873474121094
0.15588875114917755,0.1607317328453064
0.19661788642406464,0.1573587954044342
0.4339848458766937,0.35574209690093994
0.3398886024951935,0.22297292947769165
0.28230878710746765,0.29287421703338623
0.27949365973472595,0.24877262115478516
0.51123046875,0.4857628345489502
0.26543813943862915,0.2785048484802246
0.20785832405090332,0.20492172241210938
0.4157366156578064,0.3819246292114258
0.16010141372680664,0.14606687426567078
0.17134186625480652,0.14495804905891418
0.3609519302845001,0.3239477276802063
0.26404058933258057,0.20017629861831665
0.31179746985435486,0.30462369322776794
0.3300457298755646,0.29841917753219604
0.30195459723472595,0.27671849727630615
0.19803541898727417,0.2255265712738037
0.22191385924816132,0.24000877141952515
0.3623495101928711,0.4565228819847107
0.20646075904369354,0.24220633506774902
0.5182582139968872,0.545864462852478
0.3258330523967743,0.3090791702270508
0.2120709866285324,0.25341516733169556
0.15730628371238708,0.16367986798286438
0.39185816049575806,0.28864210844039917
0.1896100789308548,0.1876888871192932
0.20927585661411285,0.18960785865783691
0.26543813943862915,0.24481043219566345
0.18397988379001617,0.17932212352752686
0.4058937430381775,0.520318329334259
0.16010141372680664,0.21442216634750366
0.28652146458625793,0.39355283975601196
0.7598378658294678,0.7850189208984375
0.1825823038816452,0.1394350230693817
0.26825323700904846,0.2410622239112854
0.1825823038816452,0.18806684017181396
0.21488609910011292,0.25036531686782837
0.14045560359954834,0.21018826961517334
0.16431409120559692,0.16586783528327942
0.4157366156578064,0.46610403060913086
0.31461256742477417,0.23063135147094727
0.438197523355484,0.4592764973640442
0.21348853409290314,0.2675625681877136
0.1755545288324356,0.2682432532310486
0.27809610962867737,0.3111976981163025
0.4129214882850647,0.4159069061279297
0.42416197061538696,0.4225505590438843
0.5674127340316772,0.6467890739440918
0.5983189344406128,0.5974652767181396
0.4199492931365967,0.3892452120780945
0.8609619140625,0.852107048034668
0.2991594672203064,0.2897269129753113
0.26543813943862915,0.2568719983100891
0.1390380710363388,0.11911899596452713
0.2837063670158386,0.2833440899848938
0.11515962332487106,0.08021726459264755
0.22049634158611298,0.20507943630218506
0.1390380710363388,0.1209840252995491
0.33707350492477417,0.31190890073776245
0.3033721148967743,0.2716588079929352
0.6657216548919678,0.5992931127548218
0.3258330523967743,0.2937769889831543
0.27528101205825806,0.22704815864562988
0.2893165946006775,0.3519015312194824
0.2963443398475647,0.2432340383529663
0.15730628371238708,0.14745470881462097
0.8651746511459351,0.8298993706703186
0.3792201578617096,0.4090190827846527
0.1896100789308548,0.27621471881866455
0.37077486515045166,0.36812156438827515
0.24437478184700012,0.19325152039527893
0.18679498136043549,0.2384812831878662
0.6292051672935486,0.5544308423995972
0.31461256742477417,0.30910804867744446
0.31179746985435486,0.32371827960014343
0.1783696413040161,0.17333000898361206
0.2485874593257904,0.2760041356086731
0.20083054900169373,0.25756824016571045
0.5912911295890808,0.44359779357910156
0.12218739092350006,0.13233685493469238
0.38764551281929016,0.4129127562046051
0.19100764393806458,0.1710466742515564
0.2837063670158386,0.23947909474372864
0.48735201358795166,0.4789658784866333
0.18679498136043549,0.18204772472381592
0.1896100789308548,0.14362859725952148
0.45504820346832275,0.418362021446228
0.2710683345794678,0.25842589139938354
0.2851039171218872,0.3327799439430237
0.27667856216430664,0.4565395712852478
0.23455187678337097,0.20340147614479065
0.3651646077632904,0.35515594482421875
0.4367999732494354,0.45228469371795654
0.42134687304496765,0.4855647683143616
0.3356759250164032,0.2809653580188751
0.4606783986091614,0.40129342675209045
0.3988659679889679,0.4244583249092102
0.26965078711509705,0.23783397674560547
0.24579231441020966,0.24031668901443481
0.8904505968093872,0.8627550601959229
0.13764050602912903,0.16170552372932434
0.27246591448783875,0.26161062717437744
0.2261265367269516,0.14429646730422974
0.22049634158611298,0.12975651025772095
0.12500248849391937,0.11721957474946976
0.8160001635551453,0.794678270816803
0.27528101205825806,0.28260278701782227
0.5210733413696289,0.5179075598716736
0.6516860723495483,0.7148279547691345
0.3061872124671936,0.28740817308425903
0.38483038544654846,0.39496171474456787
0.5084153413772583,0.49943578243255615
0.5631999969482422,0.49512779712677
0.08145826309919357,0.07808554917573929
0.14466828107833862,0.13079532980918884
0.3075847923755646,0.27035102248191833
0.17697206139564514,0.1333928108215332
0.3286481499671936,0.2923664450645447
0.3750074803829193,0.41591763496398926
0.7696608304977417,0.7701671123504639
0.06882025301456451,0.061889566481113434
0.5252860188484192,0.5107156038284302
0.31461256742477417,0.4005430042743683
0.16994430124759674,0.14438503980636597
0.27949365973472595,0.26750895380973816
0.1418531835079193,0.08499801903963089
0.27809610962867737,0.31807512044906616
0.6446582674980164,0.645809531211853
0.46489107608795166,0.4797111749649048
0.3651646077632904,0.3793489634990692
0.23173677921295166,0.3083169758319855
0.14466828107833862,0.12805747985839844
0.12218739092350006,0.15931850671768188
0.1432507485151291,0.15181833505630493
0.4087088704109192,0.3466392755508423
0.22892168164253235,0.15730714797973633
0.4929822087287903,0.551058292388916
0.38764551281929016,0.41731274127960205
0.22752410173416138,0.2438482642173767
0.1938227415084839,0.1997145116329193
0.417134165763855,0.4835972785949707
0.744384765625,0.7623380422592163
0.39185816049575806,0.4344625473022461
0.27949365973472595,0.25461459159851074
0.417134165763855,0.3167007863521576
0.6151695847511292,0.6926187872886658
0.4101064205169678,0.5060790777206421
0.45786333084106445,0.3861003816127777
0.3300457298755646,0.2749728560447693
0.39607083797454834,0.32743769884109497
0.5337113738059998,0.4783670902252197
0.31882524490356445,0.26124274730682373
0.26543813943862915,0.3009635806083679
0.17275939881801605,0.1834099292755127
0.15167608857154846,0.17824947834014893
0.650288462638855,0.6494948863983154
0.1938227415084839,0.17290467023849487
0.33425837755203247,0.27843576669692993
0.46489107608795166,0.3730805814266205
0.4803442060947418,0.4623901844024658
0.28652146458625793,0.25816264748573303
0.24016211926937103,0.2374354600906372
0.31179746985435486,0.23757368326187134
0.20364564657211304,0.25637662410736084
0.5056202411651611,0.5159091949462891
0.08145826309919357,0.12077520042657852
0.6980254054069519,0.712378978729248
0.46207597851753235,0.46880781650543213
0.5969013571739197,0.634044349193573
0.3567392826080322,0.2702310383319855
0.2949467897415161,0.27165907621383667
0.9157266020774841,0.8541999459266663
0.21770119667053223,0.2841893136501312
0.7120810151100159,0.707852840423584
0.24579231441020966,0.24091482162475586
0.1896100789308548,0.2397787868976593
0.7162936925888062,0.7395411729812622
0.1783696413040161,0.24643421173095703
0.4859544336795807,0.4793848991394043
0.45083552598953247,0.46117913722991943
0.3328608274459839,0.38665786385536194
0.7471799254417419,0.718085765838623
0.7415696382522583,0.7698997855186462
0.3567392826080322,0.3380822539329529
0.2233114391565323,0.2880035638809204
0.2584303319454193,0.22937461733818054
0.5477468967437744,0.48552942276000977
0.2949467897415161,0.2454122006893158
0.4311697781085968,0.5590050220489502
0.32303792238235474,0.39342305064201355
0.17134186625480652,0.125732421875
0.3328608274459839,0.38818061351776123
0.4676862061023712,0.48802274465560913
0.2668556869029999,0.2356160581111908
0.22752410173416138,0.1771363615989685
0.6839898824691772,0.7127490043640137
0.23173677921295166,0.2612684369087219
0.1783696413040161,0.20798775553703308
0.4115239381790161,0.4144100546836853
0.23876455426216125,0.1972724199295044
0.4058937430381775,0.38253045082092285
0.3398886024951935,0.2931397259235382
0.2584303319454193,0.22950926423072815
0.3258330523967743,0.3392229676246643
0.3441012501716614,0.3326171636581421
0.4339848458766937,0.41130197048187256
0.4044961929321289,0.4581650495529175
0.4817417562007904,0.45282691717147827
0.3651646077632904,0.3425258696079254
0.12500248849391937,0.10346340388059616
0.27949365973472595,0.2762482762336731
0.19661788642406464,0.22970622777938843
0.24157966673374176,0.26261448860168457
0.5154431462287903,0.47506844997406006
0.44382771849632263,0.4395248293876648
0.31882524490356445,0.3959750533103943
0.38201528787612915,0.42229700088500977
0.27667856216430664,0.25984883308410645
0.2485874593257904,0.26311981678009033
0.255615234375,0.19669300317764282
0.43258729577064514,0.45780956745147705
0.26965078711509705,0.26166754961013794
0.5744404792785645,0.5471434593200684
0.2893165946006775,0.28493815660476685
0.35534170269966125,0.3119264841079712
0.31601014733314514,0.2513755261898041
0.31319504976272583,0.24837803840637207
0.1320102959871292,0.11652494221925735
0.38201528787612915,0.38423335552215576
0.12500248849391937,0.120555080473423
0.5210733413696289,0.47973930835723877
0.5014075636863708,0.3633284866809845
0.35112902522087097,0.4254875183105469
0.23876455426216125,0.2963922321796417
0.08145826309919357,0.10348702222108841
0.27528101205825806,0.2676585614681244
0.4424102008342743,0.4117702841758728
0.4831393361091614,0.5187696218490601
0.5519595742225647,0.6410543918609619
0.1502785086631775,0.15302690863609314
0.3469163477420807,0.26617178320884705
0.026673587039113045,0.07110694795846939
0.014035575091838837,0.05072429031133652
0.5393216013908386,0.5613968968391418
0.39607083797454834,0.34179821610450745
0.3244354724884033,0.3503170609474182
0.29774191975593567,0.27613574266433716
0.321620374917984,0.30008912086486816
0.7528101205825806,0.7548733353614807
0.2808912694454193,0.24574017524719238
0.4634735584259033,0.4803091883659363
0.18118473887443542,0.13958626985549927
0.4410126507282257,0.4263145327568054
0.102521613240242,0.1384325921535492
0.20224809646606445,0.18442007899284363
0.08145826309919357,0.17356446385383606
0.08145826309919357,0.049313344061374664
0.16431409120559692,0.16202273964881897
0.48735201358795166,0.49362456798553467
0.27528101205825806,0.29139000177383423
0.18679498136043549,0.19737684726715088
0.3539241850376129,0.4280514717102051
0.2261265367269516,0.24229320883750916
0.37358996272087097,0.37627965211868286
0.31179746985435486,0.3314422369003296
0.23736697435379028,0.25579503178596497
0.5154431462287903,0.5530062317848206
0.2626430094242096,0.3041497468948364
0.35534170269966125,0.29784175753593445
0.06882025301456451,0.1369851529598236
0.2303391993045807,0.3069058060646057
0.4789266884326935,0.4769113063812256
0.2303391993045807,0.19256645441055298
0.4016810655593872,0.45094555616378784
0.23455187678337097,0.28867679834365845
0.27667856216430664,0.21392720937728882
0.27949365973472595,0.2533800005912781
0.24579231441020966,0.1955609917640686
0.20506319403648376,0.2162059247493744
0.4002835154533386,0.3453617990016937
0.2921316921710968,0.39638030529022217
0.27246591448783875,0.22838032245635986
0.32725057005882263,0.3062441349029541
0.3750074803829193,0.2942267656326294
0.1755545288324356,0.11931753903627396
0.2303391993045807,0.20522773265838623
0.49156469106674194,0.5265585780143738
0.15870384871959686,0.193728506565094
0.2233114391565323,0.21478241682052612
0.219098761677742,0.2056366503238678
0.16854672133922577,0.18464183807373047
0.3834328353404999,0.47660791873931885
0.8244454860687256,0.7791734337806702
0.2233114391565323,0.28652334213256836
0.6432607173919678,0.6309699416160583
0.18397988379001617,0.14320844411849976
0.2584303319454193,0.2322707176208496
0.12218739092350006,0.12539976835250854
0.7050532102584839,0.7837819457054138
0.14466828107833862,0.1024501696228981
0.3679797053337097,0.34586864709854126
0.24579231441020966,0.27568113803863525
0.6446582674980164,0.6252087354660034
0.24718987941741943,0.3172701597213745
0.4101064205169678,0.434259831905365
0.2584303319454193,0.20495900511741638
0.23455187678337097,0.23417448997497559
0.13624294102191925,0.17398712038993835
0.4087088704109192,0.4240938425064087
0.3665621876716614,0.47954022884368896
0.7261165976524353,0.7445902824401855
0.2303391993045807,0.22826647758483887
0.42274442315101624,0.42859864234924316
0.3637670576572418,0.4309241771697998
0.45083552598953247,0.4346359968185425
0.7584204077720642,0.7621234655380249
0.2485874593257904,0.21537217497825623
0.1432507485151291,0.1431969702243805
0.24297721683979034,0.21311649680137634
0.2991594672203064,0.300618052482605
0.19943298399448395,0.1815222203731537
0.2949467897415161,0.2513807415962219
0.5491644740104675,0.5509779453277588
0.22892168164253235,0.239282488822937
0.417134165763855,0.43833374977111816
0.4269571006298065,0.40779536962509155
0.34549883008003235,0.4569774270057678
0.3904406428337097,0.5236452221870422
0.6587138175964355,0.7392382025718689
0.2303391993045807,0.29372286796569824
0.8721823692321777,0.7234480381011963
0.41853174567222595,0.439805805683136
0.6362329721450806,0.7231757640838623
0.3764050602912903,0.40405720472335815
0.30195459723472595,0.28448790311813354
0.1938227415084839,0.172061949968338
0.11937229335308075,0.11773509532213211
0.24157966673374176,0.2596076428890228
0.4733164310455322,0.4752671718597412
0.38904306292533875,0.32649391889572144
0.1783696413040161,0.23799172043800354
0.2668556869029999,0.28546658158302307
0.49437975883483887,0.474595844745636
0.1432507485151291,0.1640128195285797
0.5351089239120483,0.457716703414917
0.42837461829185486,0.37301963567733765
0.650288462638855,0.673961877822876
0.26404058933258057,0.28438299894332886
0.2963443398475647,0.28085535764694214
0.24016211926937103,0.2612040638923645
0.4157366156578064,0.40294528007507324
0.3328608274459839,0.27623745799064636
0.4367999732494354,0.43929123878479004
0.21770119667053223,0.16877976059913635
0.1502785086631775,0.17278346419334412
0.18819254636764526,0.15968623757362366
0.5168606638908386,0.41416141390800476
0.45083552598953247,0.4976310729980469
0.19661788642406464,0.17249810695648193
0.17415696382522583,0.18888407945632935
0.4410126507282257,0.4280564785003662
0.2935292422771454,0.26283538341522217
0.42416197061538696,0.47968071699142456
0.24718987941741943,0.20468920469284058
0.46910375356674194,0.4592443108558655
0.13764050602912903,0.2110809087753296
0.2949467897415161,0.22788840532302856
0.20083054900169373,0.15529894828796387
0.10112404078245163,0.09289190918207169
0.6390480399131775,0.5640813112258911
0.39185816049575806,0.3359590768814087
0.44382771849632263,0.47852182388305664
0.13624294102191925,0.16249492764472961
0.27528101205825806,0.26163315773010254
0.3075847923755646,0.41485971212387085
0.46489107608795166,0.46948421001434326
0.3581368327140808,0.27392083406448364
0.37077486515045166,0.2810818552970886
0.5393216013908386,0.4747660160064697
0.15167608857154846,0.15688028931617737
0.4845568835735321,0.4053269028663635
0.5575897693634033,0.48557478189468384
0.6306227445602417,0.6869174242019653
0.24437478184700012,0.21109610795974731
0.31319504976272583,0.27632540464401245
0.17697206139564514,0.21239370107650757
0.12218739092350006,0.12351246923208237
0.41853174567222595,0.39866742491722107
0.300557017326355,0.2461228370666504
0.31179746985435486,0.27372753620147705
0.4424102008342743,0.40339088439941406
0.2233114391565323,0.2659575343132019
0.321620374917984,0.28332653641700745
0.10815181583166122,0.06551172584295273
0.2893165946006775,0.2965095043182373
0.2837063670158386,0.19606900215148926
0.25000500679016113,0.23562240600585938
0.2120709866285324,0.2023228406906128
0.5154431462287903,0.5057742595672607
0.1755545288324356,0.15718761086463928
0.31461256742477417,0.36555010080337524
0.2963443398475647,0.3037497103214264
0.16854672133922577,0.1761133372783661
0.09830894321203232,0.14165404438972473
0.16712918877601624,0.13566219806671143
0.21488609910011292,0.32254260778427124
0.3174076974391937,0.3074083924293518
0.3988659679889679,0.39231008291244507
0.47613152861595154,0.46213001012802124
0.23594944179058075,0.18422791361808777
0.3075847923755646,0.19945955276489258
0.5645976066589355,0.5601979494094849
0.2893165946006775,0.4104762673377991
0.26543813943862915,0.2523380517959595
0.3033721148967743,0.28728434443473816
0.11236448585987091,0.1375492513179779
0.2949467897415161,0.2478487491607666
0.4129214882850647,0.43543463945388794
0.20083054900169373,0.2565467059612274
0.3427037000656128,0.446771502494812
0.3075847923755646,0.2908671498298645
0.2528001368045807,0.2648904323577881
0.44382771849632263,0.4327127933502197
0.34128615260124207,0.2751886546611786
0.13342782855033875,0.11005664616823196
0.5814682841300964,0.3784777820110321
0.16994430124759674,0.20280343294143677
0.556172251701355,0.5649714469909668
0.2963443398475647,0.332999587059021
0.4452252984046936,0.3413381278514862
0.24437478184700012,0.25098204612731934
0.2626430094242096,0.19891536235809326
0.4311697781085968,0.398494154214859
0.23313434422016144,0.22036391496658325
0.2837063670158386,0.2689933776855469
0.3567392826080322,0.41469717025756836
0.10815181583166122,0.16192641854286194
0.5266835689544678,0.5373333096504211
0.12779763340950012,0.13351744413375854
0.31882524490356445,0.36811956763267517
0.3721923828125,0.38309112191200256
0.3174076974391937,0.27763956785202026
0.255615234375,0.203635573387146
0.23876455426216125,0.3348866105079651
0.28652146458625793,0.2791634202003479
0.4044961929321289,0.44645267724990845
0.35252660512924194,0.2908339500427246
0.12500248849391937,0.1488349437713623
0.1797672063112259,0.1953127384185791
0.4452252984046936,0.4166947603225708
0.3427037000656128,0.28785550594329834
0.19522032141685486,0.13201838731765747
0.5716254115104675,0.6193403005599976
0.42977216839790344,0.4298264980316162
0.23736697435379028,0.3891926407814026
0.2162836641073227,0.23235833644866943
0.14045560359954834,0.1591174304485321
0.3398886024951935,0.4440932273864746
0.21348853409290314,0.20901405811309814
0.3033721148967743,0.26113784313201904
0.24297721683979034,0.2702465057373047
0.4999900162220001,0.5221162438392639
0.1783696413040161,0.15982747077941895
0.3356759250164032,0.2970374524593353
0.8862379193305969,0.869121789932251
0.2710683345794678,0.231321781873703
0.7907241582870483,0.7443130016326904
0.1825823038816452,0.1779167354106903
0.11937229335308075,0.1664080023765564
0.12500248849391937,0.08109775930643082
0.23313434422016144,0.30532771348953247
0.37077486515045166,0.4061550796031952
0.3328608274459839,0.3030831217765808
0.2162836641073227,0.21108722686767578
0.153093621134758,0.14319029450416565
0.31601014733314514,0.37208491563796997
0.26965078711509705,0.22703605890274048
0.21348853409290314,0.26733341813087463
0.08145826309919357,0.09364966303110123
0.3174076974391937,0.2883263826370239
0.6671391725540161,0.7421836853027344
0.18819254636764526,0.24564427137374878
0.4522531032562256,0.49596738815307617
0.4367999732494354,0.46916037797927856
0.8244454860687256,0.7506306767463684
0.6067442297935486,0.5133511424064636
0.46910375356674194,0.4123426675796509
0.37780264019966125,0.29069191217422485
0.2303391993045807,0.19090309739112854
0.4087088704109192,0.40214377641677856
0.3637670576572418,0.29831141233444214
0.51123046875,0.5286214351654053
0.679777204990387,0.6974970102310181
0.40731126070022583,0.4041680097579956
0.5547747015953064,0.6202925443649292
0.8455088138580322,0.8684074282646179
0.28230878710746765,0.268625944852829
0.43258729577064514,0.4632573127746582
0.4634735584259033,0.3618518114089966
0.15730628371238708,0.16582372784614563
0.30476969480514526,0.25603070855140686
0.35534170269966125,0.26277950406074524
0.15588875114917755,0.15746363997459412
0.26543813943862915,0.19508790969848633
0.18397988379001617,0.14516746997833252
0.16291652619838715,0.16522368788719177
0.5365064740180969,0.41251233220100403
0.34971150755882263,0.2771393656730652
0.21770119667053223,0.24812588095664978
0.8581468462944031,0.7792650461196899
0.24579231441020966,0.2583041191101074
0.19943298399448395,0.2778022587299347
0.26965078711509705,0.2760325074195862
0.27528101205825806,0.42334508895874023
0.5435342192649841,0.5402722358703613
0.51123046875,0.5597758293151855
0.28652146458625793,0.2281602919101715
0.2949467897415161,0.18336132168769836
0.5294986963272095,0.4379246234893799
0.40731126070022583,0.36719608306884766
0.45365065336227417,0.4313661456108093
0.3174076974391937,0.24921095371246338
0.8103898763656616,0.8316316604614258
0.153093621134758,0.14987844228744507
0.34971150755882263,0.48298847675323486
0.5603849291801453,0.5416596531867981
0.32725057005882263,0.28086715936660767
0.2893165946006775,0.2884432077407837
0.20785832405090332,0.20488426089286804
0.1783696413040161,0.17893141508102417
0.1460658460855484,0.23236721754074097
0.7710583806037903,0.7855653166770935
0.2935292422771454,0.28499317169189453
0.9522431492805481,0.8397235870361328
0.19803541898727417,0.15828394889831543
0.4199492931365967,0.46142148971557617
0.17697206139564514,0.1344488263130188
0.24297721683979034,0.2370789647102356
0.5084153413772583,0.3695404529571533
0.5014075636863708,0.49838006496429443
0.42837461829185486,0.44172656536102295
0.32022279500961304,0.27041298151016235
0.19522032141685486,0.13492253422737122
0.18397988379001617,0.23879563808441162
0.153093621134758,0.10012776404619217
0.2879190146923065,0.26971036195755005
0.3398886024951935,0.35055047273635864
0.3946533203125,0.4120095372200012
0.7008405327796936,0.7173522710800171
0.19100764393806458,0.16316187381744385
0.26965078711509705,0.20383936166763306
0.1938227415084839,0.18786460161209106
0.31179746985435486,0.27659910917282104
0.2303391993045807,0.18410801887512207
0.21348853409290314,0.2327519655227661
0.4957773685455322,0.5025357007980347
0.5252860188484192,0.4719366431236267
0.4718988835811615,0.4473463296890259
0.22752410173416138,0.23211264610290527
0.27949365973472595,0.25938087701797485
0.2837063670158386,0.25803834199905396
0.5926887392997742,0.5831160545349121
0.3328608274459839,0.3094255328178406
0.4789266884326935,0.5647194385528564
0.3581368327140808,0.4075976610183716
0.4129214882850647,0.4471728205680847
0.46910375356674194,0.5364265441894531
0.3398886024951935,0.3166903853416443
0.2907341420650482,0.30603864789009094
0.1390380710363388,0.12214016169309616
0.6418431997299194,0.6327351331710815
0.3441012501716614,0.3325531482696533
0.19522032141685486,0.18204787373542786
0.1165771558880806,0.17939919233322144
0.22752410173416138,0.23830682039260864
0.3539241850376129,0.3248659372329712
0.7514125108718872,0.774982213973999
0.3174076974391937,0.2914798855781555
0.3075847923755646,0.28785574436187744
0.20646075904369354,0.1759210228919983
0.2921316921710968,0.24325254559516907
0.6404455900192261,0.7333539128303528
0.42134687304496765,0.5005898475646973
0.7373570203781128,0.7258017063140869
0.26825323700904846,0.24648571014404297
0.1938227415084839,0.18947285413742065
0.6137720346450806,0.7051661014556885
0.3637670576572418,0.39789503812789917
0.4129214882850647,0.42844587564468384
0.3637670576572418,0.37835732102394104
0.2949467897415161,0.3283311128616333
0.2162836641073227,0.15562939643859863
0.12500248849391937,0.18184363842010498
0.2233114391565323,0.24992826581001282
0.2851039171218872,0.21210718154907227
0.4718988835811615,0.4246562719345093
0.45504820346832275,0.5124464631080627
0.2233114391565323,0.25494417548179626
0.2935292422771454,0.2612674832344055
0.3764050602912903,0.40244460105895996
0.24718987941741943,0.1885553002357483
0.2668556869029999,0.26499152183532715
0.5126479864120483,0.5067040324211121
0.2837063670158386,0.26670682430267334
0.3904406428337097,0.28066545724868774
0.2584303319454193,0.23366475105285645
0.3834328353404999,0.43156319856643677
0.27809610962867737,0.23091831803321838
0.31179746985435486,0.3214028477668762
0.4522531032562256,0.48183977603912354
0.1938227415084839,0.2619147300720215
0.21770119667053223,0.2067515254020691
0.3384910225868225,0.31145036220550537
0.6249925494194031,0.6250447034835815
0.17415696382522583,0.2232290506362915
0.3244354724884033,0.3219511806964874
0.2514025568962097,0.15415030717849731
0.3441012501716614,0.3193122148513794
0.24718987941741943,0.28549110889434814
0.5084153413772583,0.5052164793014526
0.5955038070678711,0.6274853944778442
0.7499949932098389,0.7309755086898804
0.2162836641073227,0.2021445631980896
0.19522032141685486,0.14522847533226013
0.29774191975593567,0.2619428038597107
0.18539740145206451,0.17294567823410034
0.6053267121315002,0.5226112604141235
0.16854672133922577,0.1547781229019165
0.3258330523967743,0.3675343692302704
0.24718987941741943,0.27044060826301575
0.17415696382522583,0.17403745651245117
0.21348853409290314,0.18379169702529907
0.4339848458766937,0.4462934732437134
0.417134165763855,0.4403919577598572
0.48876953125,0.4651833772659302
0.5028051137924194,0.4686371684074402
0.27949365973472595,0.27689865231513977
0.27667856216430664,0.28363561630249023
0.35534170269966125,0.33970049023628235
0.015453110449016094,0.03910282999277115
0.48876953125,0.5041934251785278
0.49016711115837097,0.5518419742584229
0.4353824257850647,0.4909590482711792
0.29774191975593567,0.3207477033138275
0.13482540845870972,0.12857544422149658
0.31601014733314514,0.2509089708328247
0.22752410173416138,0.23953980207443237
0.5154431462287903,0.5178431272506714
0.5154431462287903,0.5034570693969727
0.4058937430381775,0.4128718078136444
0.8539341688156128,0.8555123805999756
0.16994430124759674,0.18180114030838013
0.35252660512924194,0.29519641399383545
0.3693772852420807,0.44602876901626587
0.08145826309919357,0.047998033463954926
0.2921316921710968,0.32100164890289307
0.7654480934143066,0.7440527677536011
0.27246591448783875,0.2837788462638855
0.28230878710746765,0.27070116996765137
0.14045560359954834,0.18264904618263245
0.7724758982658386,0.7703665494918823
0.3033721148967743,0.2137444019317627
0.2921316921710968,0.18324387073516846
0.35955438017845154,0.44708800315856934
0.32303792238235474,0.364742636680603
0.5491644740104675,0.5062786936759949
0.22191385924816132,0.2646421194076538
0.6039291620254517,0.5538821816444397
0.5014075636863708,0.4639397859573364
0.2935292422771454,0.2551257610321045
0.16854672133922577,0.18476170301437378
0.3356759250164032,0.40017956495285034
0.15167608857154846,0.12251956015825272
0.2949467897415161,0.23291811347007751
0.4030786156654358,0.3606385588645935
0.6783596277236938,0.7530344724655151
0.3637670576572418,0.26412585377693176
0.16573162376880646,0.1251187026500702
0.46207597851753235,0.5483031272888184
0.5618024468421936,0.5304250717163086
0.30476969480514526,0.2887849509716034
0.38483038544654846,0.43800848722457886
0.20083054900169373,0.2497289478778839
0.25421765446662903,0.25758394598960876
0.3174076974391937,0.3278772830963135
0.3693772852420807,0.3621409833431244
0.23736697435379028,0.23596590757369995
0.5645976066589355,0.5379267930984497
0.4410126507282257,0.3644871711730957
0.38061773777008057,0.28515106439590454
0.1390380710363388,0.14921441674232483
0.2584303319454193,0.27222365140914917
0.4494379758834839,0.40999191999435425
0.20646075904369354,0.23238182067871094
0.4606783986091614,0.3771783113479614
0.46910375356674194,0.4429793357849121
0.7865114808082581,0.7542610168457031
0.2514025568962097,0.23460334539413452
0.3651646077632904,0.29430854320526123
0.8469064235687256,0.8024382591247559
0.15588875114917755,0.11192295700311661
0.2851039171218872,0.20725464820861816
0.7640505433082581,0.7670998573303223
0.102521613240242,0.15093865990638733
0.6151695847511292,0.5745182037353516
0.3637670576572418,0.32859092950820923
0.3441012501716614,0.4170955419540405
0.300557017326355,0.3214362859725952
0.42555955052375793,0.46744370460510254
0.2162836641073227,0.2244790494441986
0.08145826309919357,0.06833536177873611
