True Values,Predictions
0.16994430124759674,0.17055556178092957
0.48735201358795166,0.5238229036331177
0.04633937031030655,0.07109429687261581
0.2893165946006775,0.2967090606689453
0.13764050602912903,0.1542656123638153
0.5800507068634033,0.622718870639801
0.33707350492477417,0.34558993577957153
0.3314632475376129,0.33849015831947327
0.3567392826080322,0.41104671359062195
0.5196558237075806,0.5149436593055725
0.30898237228393555,0.3110472559928894
0.438197523355484,0.46208885312080383
0.34549883008003235,0.354837566614151
0.1432507485151291,0.1491219699382782
0.2837063670158386,0.27387771010398865
0.3174076974391937,0.3489254415035248
0.13624294102191925,0.14181554317474365
0.26965078711509705,0.31652963161468506
0.38904306292533875,0.3963681757450104
0.5084153413772583,0.5072997808456421
0.31882524490356445,0.29062849283218384
0.46910375356674194,0.4860781729221344
0.3174076974391937,0.32357218861579895
0.7991494536399841,0.8136191368103027
0.3075847923755646,0.30487188696861267
0.38061773777008057,0.3898143470287323
0.5238685011863708,0.5055537223815918
0.7162936925888062,0.7636580467224121
0.9115139842033386,0.9729211330413818
0.1938227415084839,0.19530364871025085
0.2949467897415161,0.29653945565223694
0.1390380710363388,0.14833417534828186
0.19943298399448395,0.21191805601119995
0.3539241850376129,0.34743016958236694
0.8483039736747742,0.8771969676017761
0.4410126507282257,0.4270896017551422
0.23736697435379028,0.2204766571521759
0.2893165946006775,0.3056049942970276
0.4859544336795807,0.49373987317085266
0.42555955052375793,0.42926040291786194
0.2808912694454193,0.2823752462863922
0.5140455365180969,0.5359175801277161
0.26543813943862915,0.27604275941848755
0.38483038544654846,0.3731050193309784
0.22752410173416138,0.24230405688285828
0.19522032141685486,0.19541296362876892
0.2120709866285324,0.20504513382911682
0.42555955052375793,0.4363757371902466
0.24579231441020966,0.3024839460849762
0.42837461829185486,0.4319039285182953
0.39325574040412903,0.39712560176849365
0.45504820346832275,0.48079580068588257
0.5884760618209839,0.6079264283180237
0.8904505968093872,0.897273063659668
0.1165771558880806,0.12173479050397873
0.6938127279281616,0.6631909608840942
0.3398886024951935,0.3436572849750519
0.4269571006298065,0.4322361350059509
0.31319504976272583,0.31203755736351013
0.2514025568962097,0.2523622214794159
0.4016810655593872,0.40297484397888184
0.46207597851753235,0.48497825860977173
0.3609519302845001,0.3709252178668976
0.3750074803829193,0.38321051001548767
0.5645976066589355,0.5597363114356995
0.25000500679016113,0.27507805824279785
0.24157966673374176,0.201579749584198
0.6193822622299194,0.6278102993965149
0.6207798719406128,0.6582074761390686
0.7499949932098389,0.7638514041900635
0.13482540845870972,0.14434531331062317
0.4634735584259033,0.46150222420692444
0.13624294102191925,0.14951524138450623
0.39325574040412903,0.35918810963630676
0.3300457298755646,0.3188479244709015
0.34128615260124207,0.3736617863178253
0.4311697781085968,0.3874007761478424
0.15588875114917755,0.17234471440315247
0.4452252984046936,0.44950491189956665
0.2584303319454193,0.28194037079811096
0.3356759250164032,0.3413650095462799
0.3356759250164032,0.356610506772995
0.5014075636863708,0.5074512958526611
0.3469163477420807,0.359573632478714
0.20224809646606445,0.22420191764831543
0.24157966673374176,0.24617049098014832
0.4353824257850647,0.44462066888809204
0.9143290519714355,0.8945051431655884
0.7668456435203552,0.7729664444923401
0.16994430124759674,0.19329968094825745
0.5688102841377258,0.5640504956245422
0.33707350492477417,0.3354470431804657
0.18819254636764526,0.18051472306251526
0.20785832405090332,0.23062574863433838
0.219098761677742,0.24884185194969177
0.4129214882850647,0.43724921345710754
0.23455187678337097,0.30867233872413635
0.2851039171218872,0.29715242981910706
0.21770119667053223,0.21186259388923645
0.109549380838871,0.11924728006124496
0.23876455426216125,0.2527213990688324
0.2668556869029999,0.27328652143478394
0.33425837755203247,0.36542102694511414
0.6783596277236938,0.6862429976463318
0.17697206139564514,0.20567724108695984
0.20785832405090332,0.23868727684020996
0.5702278017997742,0.5987107157707214
0.5252860188484192,0.5292688608169556
0.31882524490356445,0.3876906931400299
0.1938227415084839,0.21320095658302307
0.37358996272087097,0.35391756892204285
0.3258330523967743,0.32790741324424744
0.3567392826080322,0.347391813993454
0.6601114273071289,0.6680542826652527
0.4101064205169678,0.40726009011268616
0.3609519302845001,0.3619910776615143
0.16573162376880646,0.17322328686714172
0.38061773777008057,0.3652247190475464
0.16712918877601624,0.175059974193573
0.3033721148967743,0.29081231355667114
0.17697206139564514,0.18746083974838257
0.31882524490356445,0.2988342344760895
0.2261265367269516,0.23282065987586975
0.4410126507282257,0.4171897768974304
0.31461256742477417,0.3264850676059723
0.7612354755401611,0.7591512799263
0.24016211926937103,0.2458336353302002
0.27528101205825806,0.2627738118171692
0.2303391993045807,0.24677705764770508
0.22049634158611298,0.23453450202941895
0.21770119667053223,0.2622409462928772
0.1390380710363388,0.15315023064613342
0.3946533203125,0.40180736780166626
0.2233114391565323,0.23564836382865906
0.35252660512924194,0.3407774865627289
0.8188152313232422,0.8105214238166809
0.3567392826080322,0.3461592495441437
0.4101064205169678,0.4824320375919342
0.3469163477420807,0.3711455464363098
0.2584303319454193,0.2698949873447418
0.2120709866285324,0.19180917739868164
0.12358495593070984,0.1283523142337799
0.25421765446662903,0.2575587034225464
0.2808912694454193,0.2715860605239868
0.17134186625480652,0.16707143187522888
0.7851138710975647,0.8239223957061768
0.4831393361091614,0.4993266761302948
0.4339848458766937,0.46191099286079407
0.2991594672203064,0.30713286995887756
0.2514025568962097,0.24040961265563965
0.4058937430381775,0.4093743562698364
0.6306227445602417,0.6403341889381409
0.24297721683979034,0.24574953317642212
0.2626430094242096,0.24653109908103943
0.19803541898727417,0.16666385531425476
0.49859243631362915,0.5191416144371033
0.24157966673374176,0.2513016164302826
0.3300457298755646,0.3449440002441406
0.6249925494194031,0.6314201354980469
0.8455088138580322,0.8546950817108154
0.24579231441020966,0.2205207645893097
0.32022279500961304,0.40927591919898987
0.2921316921710968,0.29857751727104187
0.4199492931365967,0.43431273102760315
0.17697206139564514,0.15051713585853577
0.3314632475376129,0.32607337832450867
0.2949467897415161,0.3009941279888153
0.21488609910011292,0.21870115399360657
0.8019645810127258,0.8508807420730591
0.2893165946006775,0.2967422604560852
0.6390480399131775,0.5896345376968384
0.31601014733314514,0.32242444157600403
0.28230878710746765,0.30313000082969666
0.26825323700904846,0.29071152210235596
0.3103998899459839,0.3014777600765228
0.39607083797454834,0.39249056577682495
0.35955438017845154,0.3828888535499573
0.35252660512924194,0.4248455762863159
0.4676862061023712,0.4431971311569214
0.24437478184700012,0.2543588876724243
0.4199492931365967,0.4352918565273285
0.26543813943862915,0.29191985726356506
0.2233114391565323,0.2121860384941101
0.4747140109539032,0.4821595251560211
0.2935292422771454,0.293610543012619
0.18819254636764526,0.19959762692451477
0.18539740145206451,0.1932392716407776
0.14466828107833862,0.1537783443927765
0.19661788642406464,0.2105480134487152
0.37358996272087097,0.38935181498527527
0.2963443398475647,0.2908746004104614
0.17134186625480652,0.18305641412734985
0.8033621907234192,0.8071016073226929
0.1432507485151291,0.17283159494400024
0.702238142490387,0.7085403800010681
0.38764551281929016,0.4109369218349457
0.2485874593257904,0.27107611298561096
0.45786333084106445,0.46478158235549927
0.1825823038816452,0.1849386990070343
0.2514025568962097,0.3007337152957916
0.35534170269966125,0.41052353382110596
0.3792201578617096,0.3833560645580292
0.2738834321498871,0.301998108625412
0.2598279118537903,0.2568942606449127
0.18679498136043549,0.19943466782569885
0.4016810655593872,0.3539539575576782
0.7485974431037903,0.753557562828064
0.4480403959751129,0.44683098793029785
0.5603849291801453,0.5193789601325989
0.7471799254417419,0.7449430227279663
0.09409627318382263,0.13379129767417908
0.4101064205169678,0.4239569902420044
0.1825823038816452,0.18393710255622864
0.2668556869029999,0.270184725522995
0.2879190146923065,0.2819904088973999
0.44382771849632263,0.43962323665618896
0.34831392765045166,0.34219011664390564
0.46628865599632263,0.5080453753471375
0.26543813943862915,0.2795521318912506
0.17134186625480652,0.19419971108436584
0.4606783986091614,0.45543497800827026
0.42555955052375793,0.43374550342559814
0.17415696382522583,0.16606742143630981
0.5084153413772583,0.5065243244171143
0.504202663898468,0.5088527202606201
0.14466828107833862,0.1821136176586151
0.32022279500961304,0.3100096881389618
0.1320102959871292,0.13521096110343933
0.45504820346832275,0.4696129262447357
0.24297721683979034,0.27637267112731934
0.26965078711509705,0.31766393780708313
0.40731126070022583,0.41565319895744324
0.12921516597270966,0.121336929500103
0.49016711115837097,0.5216827988624573
0.38622796535491943,0.4185836613178253
0.4058937430381775,0.41606637835502625
0.3469163477420807,0.3440410792827606
0.4634735584259033,0.48379072546958923
0.2935292422771454,0.3048289120197296
0.2879190146923065,0.2820075452327728
0.5912911295890808,0.6488821506500244
0.3539241850376129,0.31901979446411133
0.2837063670158386,0.29710230231285095
0.35534170269966125,0.35196736454963684
0.21348853409290314,0.19294390082359314
0.504202663898468,0.5052089095115662
0.14466828107833862,0.15812113881111145
0.23173677921295166,0.21268805861473083
0.3581368327140808,0.3673328161239624
0.4705013334751129,0.4671874940395355
0.42134687304496765,0.42771604657173157
0.3258330523967743,0.3471567928791046
0.49156469106674194,0.4782711863517761
0.09269870072603226,0.09384872764348984
0.23736697435379028,0.23138663172721863
0.2907341420650482,0.3481731712818146
0.2584303319454193,0.28525033593177795
0.2584303319454193,0.2589505612850189
0.19100764393806458,0.20337259769439697
0.8693872690200806,0.8876074552536011
0.3904406428337097,0.4000459611415863
0.4269571006298065,0.4045136868953705
0.23455187678337097,0.25282496213912964
0.8300556540489197,0.8261903524398804
0.3258330523967743,0.3372524082660675
0.672749400138855,0.693729043006897
0.2485874593257904,0.2373284101486206
0.15870384871959686,0.1814734935760498
0.49156469106674194,0.5052967667579651
0.23876455426216125,0.2508918344974518
0.8188152313232422,0.8267545700073242
0.5351089239120483,0.5126674175262451
0.19522032141685486,0.17876479029655457
0.18819254636764526,0.19627338647842407
0.6545011401176453,0.6559843420982361
0.3764050602912903,0.4068485498428345
0.4044961929321289,0.43091773986816406
0.18539740145206451,0.21041417121887207
0.7654480934143066,0.7648348808288574
0.33425837755203247,0.3395184278488159
0.5898935794830322,0.6004338264465332
0.2851039171218872,0.3036230802536011
0.26543813943862915,0.28445693850517273
0.2303391993045807,0.23960041999816895
0.6811747550964355,0.6964493989944458
0.3792201578617096,0.42621687054634094
0.1755545288324356,0.17423495650291443
0.28652146458625793,0.2955990731716156
0.2851039171218872,0.27407869696617126
0.22049634158611298,0.23873353004455566
0.3174076974391937,0.33200156688690186
0.4410126507282257,0.46462422609329224
0.26543813943862915,0.2606002986431122
0.4789266884326935,0.49930769205093384
0.3258330523967743,0.3260718882083893
0.2162836641073227,0.2286410927772522
0.3103998899459839,0.3140929937362671
0.4452252984046936,0.45678672194480896
0.24437478184700012,0.26678666472435
0.1938227415084839,0.24025458097457886
0.2963443398475647,0.31110092997550964
0.24157966673374176,0.24611729383468628
0.2837063670158386,0.29451343417167664
0.2710683345794678,0.28888097405433655
0.16431409120559692,0.1798635721206665
0.45083552598953247,0.4553743004798889
0.219098761677742,0.2266407012939453
0.21770119667053223,0.18551155924797058
0.19522032141685486,0.2118729054927826
0.556172251701355,0.5375866889953613
0.23594944179058075,0.2526077926158905
0.3075847923755646,0.3391557037830353
0.09409627318382263,0.11474498361349106
0.51123046875,0.5265716314315796
0.44662290811538696,0.45291414856910706
0.19100764393806458,0.20593005418777466
0.16151896119117737,0.16236406564712524
0.35955438017845154,0.3617781102657318
0.3075847923755646,0.30172234773635864
0.4999900162220001,0.49107083678245544
0.3258330523967743,0.3203158676624298
0.2907341420650482,0.27141040563583374
0.5674127340316772,0.5248811841011047
0.4339848458766937,0.4582403004169464
0.19522032141685486,0.18549534678459167
0.3750074803829193,0.34727466106414795
0.24297721683979034,0.29864633083343506
0.49719488620758057,0.5024933815002441
0.38904306292533875,0.3994112014770508
0.2485874593257904,0.25673434138298035
0.4999900162220001,0.5085510015487671
0.7907241582870483,0.7534561157226562
0.2303391993045807,0.24755188822746277
0.3581368327140808,0.36469319462776184
0.102521613240242,0.1291097104549408
0.42274442315101624,0.4144230782985687
0.3764050602912903,0.38301482796669006
0.32725057005882263,0.330390065908432
0.321620374917984,0.3237377107143402
0.35112902522087097,0.35060209035873413
0.3637670576572418,0.3761861026287079
0.3904406428337097,0.4023073613643646
0.41853174567222595,0.4178156852722168
0.1432507485151291,0.15624460577964783
0.27667856216430664,0.26848217844963074
0.27949365973472595,0.2813117206096649
0.2851039171218872,0.2814900279045105
0.8483039736747742,0.846716046333313
0.2120709866285324,0.21357131004333496
0.4606783986091614,0.47040703892707825
0.1165771558880806,0.1199045404791832
0.16712918877601624,0.17999815940856934
0.15167608857154846,0.15033793449401855
0.2893165946006775,0.2900443971157074
0.4129214882850647,0.43071457743644714
0.28652146458625793,0.28871986269950867
0.7584204077720642,0.7492460012435913
0.46628865599632263,0.48244884610176086
0.3286481499671936,0.3782857358455658
0.31461256742477417,0.33043673634529114
0.3356759250164032,0.302272230386734
0.6516860723495483,0.6540429592132568
0.5056202411651611,0.5203441977500916
0.504202663898468,0.5080265402793884
0.23876455426216125,0.22655841708183289
0.12921516597270966,0.14451918005943298
0.22049634158611298,0.23092105984687805
0.24718987941741943,0.23899880051612854
0.30195459723472595,0.2831527292728424
0.5224708914756775,0.5258815884590149
0.3384910225868225,0.3529437482357025
0.19943298399448395,0.21618789434432983
0.1390380710363388,0.14611738920211792
0.32303792238235474,0.3333134949207306
0.34971150755882263,0.3588465750217438
0.4002835154533386,0.4178948998451233
0.2808912694454193,0.294646292924881
0.14466828107833862,0.1575627326965332
0.4410126507282257,0.42660337686538696
0.26965078711509705,0.2754771411418915
0.27667856216430664,0.26625487208366394
0.4002835154533386,0.4132303297519684
0.3834328353404999,0.3961472809314728
0.17134186625480652,0.2131536304950714
0.2949467897415161,0.29437774419784546
0.2879190146923065,0.30930253863334656
0.4199492931365967,0.45593440532684326
0.2808912694454193,0.28441935777664185
0.28230878710746765,0.27701690793037415
0.2893165946006775,0.31793102622032166
0.255615234375,0.2571374177932739
0.5070177912712097,0.5143132209777832
0.2991594672203064,0.30044421553611755
0.09691137075424194,0.08606692403554916
0.29774191975593567,0.2925805151462555
0.2991594672203064,0.32000717520713806
0.8047797083854675,0.8042977452278137
0.10393914580345154,0.1378314197063446
0.27528101205825806,0.2824828624725342
0.2710683345794678,0.27528899908065796
0.4424102008342743,0.44553303718566895
0.3075847923755646,0.3033272624015808
0.38201528787612915,0.38435104489326477
0.18397988379001617,0.18914175033569336
0.34971150755882263,0.3746950924396515
0.12218739092350006,0.132075697183609
0.25701281428337097,0.2628919780254364
0.5280811786651611,0.5464115142822266
0.1418531835079193,0.141368567943573
0.321620374917984,0.2799655795097351
0.7570227980613708,0.7711610198020935
0.1320102959871292,0.1347481906414032
0.2837063670158386,0.31175634264945984
0.4129214882850647,0.3961053192615509
0.44662290811538696,0.4454958438873291
0.23736697435379028,0.24355566501617432
0.4044961929321289,0.3843773305416107
0.22752410173416138,0.30082792043685913
0.3904406428337097,0.42185351252555847
0.2949467897415161,0.2977190911769867
0.7205063104629517,0.733147144317627
0.3174076974391937,0.32668471336364746
0.37358996272087097,0.37030744552612305
0.2485874593257904,0.25310012698173523
0.23455187678337097,0.2506852447986603
0.3174076974391937,0.31541121006011963
0.5702278017997742,0.5805561542510986
0.4789266884326935,0.4870125353336334
0.46910375356674194,0.48104482889175415
0.300557017326355,0.26057523488998413
0.1488809436559677,0.15498027205467224
0.417134165763855,0.4305284917354584
0.35534170269966125,0.35073819756507874
0.3033721148967743,0.30023157596588135
0.31601014733314514,0.31982237100601196
0.10815181583166122,0.12438549846410751
0.19803541898727417,0.19974961876869202
0.27246591448783875,0.2685949206352234
0.21770119667053223,0.27740922570228577
0.5463493466377258,0.5483776926994324
0.7247190475463867,0.7299959063529968
0.2668556869029999,0.2911779582500458
0.29774191975593567,0.30292919278144836
0.3061872124671936,0.3166932165622711
0.27809610962867737,0.291888564825058
0.42977216839790344,0.44988420605659485
0.21348853409290314,0.23730164766311646
0.31601014733314514,0.33767828345298767
0.2261265367269516,0.2339966893196106
0.4747140109539032,0.48350492119789124
0.2261265367269516,0.21951168775558472
0.38904306292533875,0.3971949517726898
0.3300457298755646,0.33402061462402344
0.04775690287351608,0.03323676437139511
0.2738834321498871,0.2632572054862976
0.255615234375,0.26364022493362427
0.7865114808082581,0.7814842462539673
0.1390380710363388,0.1674754023551941
0.2233114391565323,0.20502737164497375
0.32725057005882263,0.3555791676044464
0.5786531567573547,0.5712261199951172
0.24157966673374176,0.26764029264450073
0.26404058933258057,0.29532405734062195
0.2935292422771454,0.30084311962127686
0.3356759250164032,0.23082584142684937
0.19240522384643555,0.2074744999408722
0.14746341109275818,0.16633406281471252
0.11236448585987091,0.1658385694026947
0.7696608304977417,0.7952823042869568
0.16573162376880646,0.1769472360610962
0.4606783986091614,0.49039146304130554
0.3174076974391937,0.3238564729690552
0.22470900416374207,0.21220853924751282
0.30898237228393555,0.33176466822624207
0.23736697435379028,0.25539541244506836
0.23455187678337097,0.23731276392936707
0.4718988835811615,0.49559804797172546
0.7809012532234192,0.7755127549171448
0.2162836641073227,0.22261318564414978
0.42134687304496765,0.43562519550323486
0.7865114808082581,0.7706748843193054
0.4044961929321289,0.41380494832992554
0.49719488620758057,0.4909476339817047
0.2485874593257904,0.26230818033218384
0.39185816049575806,0.4626833200454712
0.1390380710363388,0.14191913604736328
0.6783596277236938,0.6916288733482361
0.22191385924816132,0.22956660389900208
0.15449118614196777,0.15641134977340698
0.33425837755203247,0.34986206889152527
0.19100764393806458,0.20537790656089783
0.42134687304496765,0.4187735617160797
0.16994430124759674,0.16190552711486816
0.5814682841300964,0.587714433670044
0.2963443398475647,0.2820322513580322
0.6137720346450806,0.6240749359130859
0.22752410173416138,0.2412685751914978
0.19522032141685486,0.2206723392009735
0.27949365973472595,0.2887954115867615
0.4634735584259033,0.4595337510108948
0.26543813943862915,0.2595825791358948
0.23876455426216125,0.2586388885974884
0.19661788642406464,0.20869052410125732
0.38904306292533875,0.37691885232925415
0.3441012501716614,0.3459978997707367
0.2907341420650482,0.27613434195518494
0.23313434422016144,0.23681151866912842
0.3103998899459839,0.2999527156352997
0.2514025568962097,0.2661375403404236
0.39607083797454834,0.4106074273586273
0.3427037000656128,0.3012793958187103
0.4199492931365967,0.4365953505039215
0.2528001368045807,0.2568652033805847
0.21067343652248383,0.21296808123588562
0.19661788642406464,0.19686350226402283
0.4733164310455322,0.49666541814804077
0.20083054900169373,0.2073988914489746
0.5210733413696289,0.5299151539802551
0.44382771849632263,0.43744921684265137
0.5955038070678711,0.5977495908737183
0.27528101205825806,0.28523072600364685
0.8525365591049194,0.8901604413986206
0.5224708914756775,0.549802839756012
0.5603849291801453,0.5723576545715332
0.1783696413040161,0.18129050731658936
0.5056202411651611,0.48027288913726807
0.5519595742225647,0.5600300431251526
0.26543813943862915,0.25885725021362305
0.24579231441020966,0.24989834427833557
0.22191385924816132,0.24152624607086182
0.2963443398475647,0.3196181356906891
0.34128615260124207,0.32402172684669495
0.24579231441020966,0.2579043209552765
0.1390380710363388,0.15256550908088684
0.4311697781085968,0.43932244181632996
0.31179746985435486,0.3025115728378296
0.692415177822113,0.6927013397216797
0.31319504976272583,0.33099791407585144
0.4030786156654358,0.3865564465522766
0.1320102959871292,0.11442353576421738
0.5056202411651611,0.5012315511703491
0.33707350492477417,0.3171917498111725
0.3609519302845001,0.3747752606868744
0.1783696413040161,0.17441824078559875
0.21067343652248383,0.22907298803329468
0.8623594641685486,0.8480736017227173
0.2261265367269516,0.2575192451477051
0.4129214882850647,0.3632231652736664
0.20364564657211304,0.21752068400382996
0.38061773777008057,0.37693071365356445
0.3750074803829193,0.39335134625434875
0.153093621134758,0.16087865829467773
0.15449118614196777,0.16845691204071045
0.321620374917984,0.33898335695266724
0.2837063670158386,0.2929449677467346
0.37077486515045166,0.37688952684402466
0.45646578073501587,0.4654703438282013
0.5070177912712097,0.5209769606590271
0.23455187678337097,0.24885958433151245
0.4733164310455322,0.4490927755832672
0.24016211926937103,0.2484339475631714
0.9367899894714355,0.9421318173408508
0.3441012501716614,0.3364677429199219
0.5997164845466614,0.6106939315795898
0.2949467897415161,0.3670763671398163
0.17697206139564514,0.18644979596138
0.2991594672203064,0.31581854820251465
0.1896100789308548,0.186297208070755
0.2921316921710968,0.29570746421813965
0.18819254636764526,0.1991054117679596
0.37077486515045166,0.3929957151412964
0.7682632803916931,0.7574692368507385
0.20785832405090332,0.22151511907577515
0.2584303319454193,0.26143163442611694
0.45083552598953247,0.4319554269313812
0.19522032141685486,0.20925042033195496
0.4410126507282257,0.4475086033344269
0.4311697781085968,0.42348167300224304
0.11515962332487106,0.15715578198432922
0.48876953125,0.49535632133483887
0.6530836224555969,0.6482621431350708
0.2528001368045807,0.2454809546470642
0.8117875456809998,0.8152801394462585
0.4452252984046936,0.4471438527107239
0.2261265367269516,0.23657327890396118
0.5519595742225647,0.5821993947029114
0.14466828107833862,0.15614986419677734
0.2879190146923065,0.30345049500465393
0.5856809020042419,0.6031879186630249
0.3328608274459839,0.32214516401290894
0.11236448585987091,0.1269267499446869
0.4845568835735321,0.49735957384109497
0.1460658460855484,0.15742912888526917
0.3033721148967743,0.3108917772769928
0.23455187678337097,0.2249182164669037
0.7668456435203552,0.7964856624603271
0.3328608274459839,0.3327147364616394
0.3356759250164032,0.4031353294849396
0.27667856216430664,0.2774837017059326
0.29774191975593567,0.297033429145813
0.24016211926937103,0.25516876578330994
0.2514025568962097,0.35027387738227844
0.4747140109539032,0.4828038215637207
0.24157966673374176,0.23407307267189026
0.3103998899459839,0.31925567984580994
0.2935292422771454,0.29296085238456726
0.3834328353404999,0.3785872161388397
0.24437478184700012,0.2527693808078766
0.19661788642406464,0.20118418335914612
0.3651646077632904,0.37742379307746887
0.35112902522087097,0.34771230816841125
0.17275939881801605,0.16193035244941711
0.39607083797454834,0.4025593400001526
0.9789366722106934,0.9787381887435913
0.24437478184700012,0.25712594389915466
0.7570227980613708,0.7660099267959595
0.4789266884326935,0.5022526383399963
0.3974684178829193,0.4256416857242584
0.5618024468421936,0.5544007420539856
0.17415696382522583,0.17895933985710144
0.25701281428337097,0.24914255738258362
0.3314632475376129,0.36596643924713135
0.4452252984046936,0.45337802171707153
0.20646075904369354,0.20383378863334656
0.22752410173416138,0.22939181327819824
0.5786531567573547,0.5736501216888428
0.44382771849632263,0.4326941668987274
0.3567392826080322,0.3672347366809845
0.040729131549596786,0.050083331763744354
0.4452252984046936,0.47599485516548157
0.18539740145206451,0.19906693696975708
0.4733164310455322,0.4662245810031891
0.2949467897415161,0.3014284670352936
0.3427037000656128,0.3442523777484894
0.7556251883506775,0.7800508141517639
0.300557017326355,0.30316784977912903
0.2991594672203064,0.3095117509365082
0.4030786156654358,0.3991771638393402
0.17275939881801605,0.1893659234046936
0.3427037000656128,0.3155039846897125
0.44662290811538696,0.462771475315094
0.504202663898468,0.5150675773620605
0.5168606638908386,0.5053203105926514
0.12218739092350006,0.13089871406555176
0.219098761677742,0.22288697957992554
0.5196558237075806,0.5489284992218018
0.553377091884613,0.5328145623207092
0.3356759250164032,0.32626304030418396
0.1460658460855484,0.17152762413024902
0.47613152861595154,0.469417542219162
0.4718988835811615,0.47565287351608276
0.1460658460855484,0.16064810752868652
0.0631900504231453,0.057386718690395355
0.26543813943862915,0.27511948347091675
0.2584303319454193,0.27188199758529663
0.3637670576572418,0.35983192920684814
0.2851039171218872,0.3090587258338928
0.2626430094242096,0.26323217153549194
0.2921316921710968,0.31217071413993835
0.7373570203781128,0.7134444713592529
0.2949467897415161,0.3036372661590576
0.1432507485151291,0.13647639751434326
0.8103898763656616,0.8240534663200378
0.3103998899459839,0.31293803453445435
0.17697206139564514,0.1870078146457672
0.5224708914756775,0.5565057992935181
0.32725057005882263,0.3274898827075958
0.18118473887443542,0.19316664338111877
0.6109569072723389,0.6485108137130737
0.17134186625480652,0.17457914352416992
0.4718988835811615,0.4607882797718048
0.2935292422771454,0.2856118381023407
0.2261265367269516,0.21449455618858337
0.3693772852420807,0.3759371340274811
0.42134687304496765,0.42472314834594727
0.153093621134758,0.15939852595329285
0.38764551281929016,0.4066367745399475
0.42134687304496765,0.43356138467788696
0.46910375356674194,0.47796937823295593
0.4339848458766937,0.4728504717350006
0.30195459723472595,0.2908093333244324
0.29774191975593567,0.29988136887550354
0.35955438017845154,0.3767142593860626
0.3750074803829193,0.39702174067497253
0.4803442060947418,0.4439413249492645
0.26965078711509705,0.2706845998764038
0.31601014733314514,0.32255104184150696
0.23736697435379028,0.2783796489238739
0.21348853409290314,0.2270309031009674
0.16431409120559692,0.17035388946533203
0.5898935794830322,0.5954800844192505
0.3103998899459839,0.32695212960243225
0.3679797053337097,0.443350225687027
0.1460658460855484,0.14944088459014893
0.17134186625480652,0.18665823340415955
0.31179746985435486,0.32047727704048157
0.7106634378433228,0.7861185073852539
0.19943298399448395,0.22395595908164978
0.34128615260124207,0.2872285842895508
0.26965078711509705,0.27450868487358093
0.5084153413772583,0.504075288772583
0.10393914580345154,0.13597437739372253
0.3075847923755646,0.2603209316730499
0.5589873194694519,0.5710670948028564
0.3623495101928711,0.37883099913597107
0.14466828107833862,0.14043566584587097
0.15730628371238708,0.1640712022781372
0.6545011401176453,0.6714621186256409
0.3356759250164032,0.36092036962509155
0.17415696382522583,0.1882147490978241
0.26543813943862915,0.27281829714775085
0.26122546195983887,0.27239590883255005
0.7514125108718872,0.7582570910453796
0.7893266081809998,0.7998508214950562
0.45926088094711304,0.47232621908187866
0.9367899894714355,0.9781301617622375
0.1502785086631775,0.15794354677200317
0.4058937430381775,0.42530807852745056
0.44382771849632263,0.46333953738212585
0.38622796535491943,0.39557942748069763
0.2738834321498871,0.28461170196533203
0.2514025568962097,0.24994245171546936
0.1783696413040161,0.19062963128089905
0.16431409120559692,0.1652432680130005
0.35955438017845154,0.3830849528312683
0.21770119667053223,0.22391778230667114
0.9676961898803711,0.9822854399681091
0.16712918877601624,0.19376635551452637
0.27246591448783875,0.27914419770240784
0.20224809646606445,0.1603679656982422
0.6306227445602417,0.6262062788009644
0.39185816049575806,0.39298662543296814
0.255615234375,0.2580941319465637
0.39325574040412903,0.4019142687320709
0.1502785086631775,0.15010935068130493
0.962086021900177,0.9747834205627441
0.8735998868942261,0.8852991461753845
0.49437975883483887,0.5091715455055237
0.24579231441020966,0.2673264741897583
0.42555955052375793,0.4313819706439972
0.4016810655593872,0.4115302264690399
0.21488609910011292,0.18253231048583984
0.27809610962867737,0.2721041440963745
0.20927585661411285,0.22084161639213562
0.13764050602912903,0.17776185274124146
0.2514025568962097,0.2718024253845215
0.16431409120559692,0.18093156814575195
0.21348853409290314,0.20941162109375
0.35955438017845154,0.3530292809009552
0.2851039171218872,0.3012971580028534
0.20224809646606445,0.20661184191703796
0.26404058933258057,0.27833250164985657
0.04494180157780647,0.042894862592220306
0.16712918877601624,0.17391341924667358
0.31461256742477417,0.32849523425102234
0.2626430094242096,0.2843979299068451
0.19803541898727417,0.21244913339614868
0.6348353624343872,0.6379033327102661
0.37780264019966125,0.3703303039073944
0.16712918877601624,0.16812708973884583
0.2935292422771454,0.29024335741996765
0.1825823038816452,0.19067099690437317
0.12078982591629028,0.12029316276311874
0.05897737666964531,0.06300076097249985
0.13342782855033875,0.1482788324356079
0.41853174567222595,0.42359569668769836
0.321620374917984,0.2939792275428772
0.2528001368045807,0.2724591791629791
0.3637670576572418,0.3782385289669037
0.2261265367269516,0.24263858795166016
0.24016211926937103,0.24927255511283875
0.22191385924816132,0.2673155665397644
0.3286481499671936,0.3126653730869293
0.41853174567222595,0.41220739483833313
0.6882025003433228,0.7101686000823975
0.5056202411651611,0.5112412571907043
0.41853174567222595,0.42712485790252686
0.6516860723495483,0.6678503155708313
0.5786531567573547,0.5776478052139282
0.15167608857154846,0.16159918904304504
0.13764050602912903,0.1475893259048462
